id,wnvpresent
60462,0.03170856837189937
60463,0.03170856837189937
60464,0.03170856837189937
60465,0.03170856837189937
60466,0.03170856837189937
60467,0.03170856837189937
60468,0.03170856837189937
60469,0.03170856837189937
60470,0.03170856837189937
60471,0.03170856837189937
60472,0.03170856837189937
60473,0.03170856837189937
60474,0.03170856837189937
60475,0.03170856837189937
60476,0.03170856837189937
60477,0.03170856837189937
60478,0.03170856837189937
60479,0.03170856837189937
60480,0.03170856837189937
60481,0.03170856837189937
60482,0.03170856837189937
60483,0.03170856837189937
60484,0.03170856837189937
60485,0.03170856837189937
60486,0.03170856837189937
60487,0.03170856837189937
60488,0.03170856837189937
60489,0.03170856837189937
60490,0.03170856837189937
60491,0.03170856837189937
60492,0.03170856837189937
60493,0.03170856837189937
60494,0.03170856837189937
60495,0.03170856837189937
60496,0.03170856837189937
60497,0.03170856837189937
60498,0.03170856837189937
60499,0.03170856837189937
60500,0.03170856837189937
60501,0.03170856837189937
60502,0.03170856837189937
60503,0.03170856837189937
60504,0.03170856837189937
60505,0.03170856837189937
60506,0.03170856837189937
60507,0.03170856837189937
60508,0.03170856837189937
60509,0.03170856837189937
60510,0.03170856837189937
60511,0.03170856837189937
60512,0.03170856837189937
60513,0.03170856837189937
60514,0.03170856837189937
60515,0.03170856837189937
60516,0.03170856837189937
60517,0.03170856837189937
60518,0.03170856837189937
60519,0.03170856837189937
60520,0.03170856837189937
60521,0.03170856837189937
60522,0.03170856837189937
60523,0.03170856837189937
60524,0.03170856837189937
60525,0.03170856837189937
60526,0.03170856837189937
60527,0.03170856837189937
60528,0.03170856837189937
60529,0.03170856837189937
60530,0.03170856837189937
60531,0.03170856837189937
60532,0.03170856837189937
60533,0.03170856837189937
60534,0.03170856837189937
60535,0.03170856837189937
60536,0.03170856837189937
60537,0.03170856837189937
60538,0.03170856837189937
60539,0.03170856837189937
60540,0.03170856837189937
60541,0.03170856837189937
60542,0.03170856837189937
60543,0.03170856837189937
60544,0.03170856837189937
60545,0.03170856837189937
60546,0.03170856837189937
60547,0.03170856837189937
60548,0.03170856837189937
60549,0.03170856837189937
60550,0.03170856837189937
60551,0.03170856837189937
60552,0.03170856837189937
60553,0.03170856837189937
60554,0.03170856837189937
60555,0.03170856837189937
60556,0.03170856837189937
60557,0.03170856837189937
60558,0.03170856837189937
60559,0.03170856837189937
60560,0.03170856837189937
60561,0.03170856837189937
60562,0.03170856837189937
60563,0.03170856837189937
60564,0.03170856837189937
60565,0.03170856837189937
60566,0.03170856837189937
60567,0.03170856837189937
60568,0.03170856837189937
60569,0.03170856837189937
60570,0.03170856837189937
60571,0.03170856837189937
60572,0.03170856837189937
60573,0.03170856837189937
60574,0.03170856837189937
60575,0.03170856837189937
60576,0.03170856837189937
60577,0.03170856837189937
60578,0.03170856837189937
60579,0.03170856837189937
60580,0.03170856837189937
60581,0.03170856837189937
60582,0.03170856837189937
60583,0.03170856837189937
60584,0.03170856837189937
60585,0.03170856837189937
60586,0.03170856837189937
60587,0.03170856837189937
60588,0.03170856837189937
60589,0.03170856837189937
60590,0.03170856837189937
60591,0.03170856837189937
60592,0.03170856837189937
60593,0.03170856837189937
60594,0.03170856837189937
60595,0.03170856837189937
60596,0.03170856837189937
60597,0.03170856837189937
60598,0.03170856837189937
60599,0.03170856837189937
60600,0.03170856837189937
60601,0.03170856837189937
60602,0.03170856837189937
60603,0.03170856837189937
60604,0.03170856837189937
60605,0.03170856837189937
60606,0.03170856837189937
60607,0.03170856837189937
60608,0.03170856837189937
60609,0.03170856837189937
60610,0.03170856837189937
60611,0.03170856837189937
60612,0.03170856837189937
60613,0.03170856837189937
60614,0.03170856837189937
60615,0.03170856837189937
60616,0.03170856837189937
60617,0.03170856837189937
60618,0.03170856837189937
60619,0.03170856837189937
60620,0.03170856837189937
60621,0.03170856837189937
60622,0.03170856837189937
60623,0.03170856837189937
60624,0.03170856837189937
60625,0.03170856837189937
60626,0.03170856837189937
60627,0.03170856837189937
60628,0.03170856837189937
60629,0.03170856837189937
60630,0.03170856837189937
60631,0.03170856837189937
60632,0.03170856837189937
60633,0.03170856837189937
60634,0.03170856837189937
60635,0.03170856837189937
60636,0.03170856837189937
60637,0.03170856837189937
60638,0.03170856837189937
60639,0.03170856837189937
60640,0.03170856837189937
60641,0.03170856837189937
60642,0.03170856837189937
60643,0.03170856837189937
60644,0.03170856837189937
60645,0.03170856837189937
60646,0.03170856837189937
60647,0.03170856837189937
60648,0.03170856837189937
60649,0.03170856837189937
60650,0.03170856837189937
60651,0.03170856837189937
60652,0.03170856837189937
60653,0.03170856837189937
60654,0.03170856837189937
60655,0.03170856837189937
60656,0.03170856837189937
60657,0.03170856837189937
60658,0.03170856837189937
60659,0.03170856837189937
60660,0.03170856837189937
60661,0.03170856837189937
60662,0.03170856837189937
60663,0.03170856837189937
60664,0.03170856837189937
60665,0.03170856837189937
60666,0.03170856837189937
60667,0.03170856837189937
60668,0.03170856837189937
60677,0.03170856837189937
60678,0.03170856837189937
60679,0.03170856837189937
60680,0.03170856837189937
60681,0.03170856837189937
60682,0.03170856837189937
60683,0.03170856837189937
60684,0.03170856837189937
60685,0.03170856837189937
60686,0.03170856837189937
60687,0.03170856837189937
60688,0.03170856837189937
60689,0.03170856837189937
60690,0.03170856837189937
60691,0.03170856837189937
60692,0.03170856837189937
60693,0.03170856837189937
60694,0.03170856837189937
60695,0.03170856837189937
60696,0.03170856837189937
60697,0.03170856837189937
60698,0.03170856837189937
60699,0.03170856837189937
60700,0.03170856837189937
60740,0.03170856837189937
60741,0.03170856837189937
60742,0.03170856837189937
60743,0.03170856837189937
60744,0.03170856837189937
60745,0.03170856837189937
60746,0.03170856837189937
60747,0.03170856837189937
60748,0.03170856837189937
60749,0.03170856837189937
60750,0.03170856837189937
60751,0.03170856837189937
60752,0.03170856837189937
60753,0.03170856837189937
60754,0.03170856837189937
60755,0.03170856837189937
60756,0.03170856837189937
60757,0.03170856837189937
60758,0.03170856837189937
60759,0.03170856837189937
60760,0.03170856837189937
60761,0.03170856837189937
60762,0.03170856837189937
60763,0.03170856837189937
60764,0.03170856837189937
60765,0.03170856837189937
60766,0.03170856837189937
60767,0.03170856837189937
60768,0.03170856837189937
60769,0.03170856837189937
60770,0.03170856837189937
60771,0.03170856837189937
60772,0.03170856837189937
60773,0.03170856837189937
60774,0.03170856837189937
60775,0.03170856837189937
60776,0.03170856837189937
60777,0.03170856837189937
60778,0.03170856837189937
60779,0.03170856837189937
60780,0.03170856837189937
60781,0.03170856837189937
60782,0.03170856837189937
60783,0.03170856837189937
60784,0.03170856837189937
60785,0.03170856837189937
60786,0.03170856837189937
60787,0.03170856837189937
60796,0.03170856837189937
60797,0.03170856837189937
60798,0.03170856837189937
60799,0.03170856837189937
60800,0.03170856837189937
60801,0.03170856837189937
60802,0.03170856837189937
60803,0.03170856837189937
60812,0.03170856837189937
60813,0.03170856837189937
60814,0.03170856837189937
60815,0.03170856837189937
60816,0.03170856837189937
60817,0.03170856837189937
60818,0.03170856837189937
60819,0.03170856837189937
60828,0.03170856837189937
60829,0.03170856837189937
60830,0.03170856837189937
60831,0.03170856837189937
60832,0.03170856837189937
60833,0.03170856837189937
60834,0.03170856837189937
60835,0.03170856837189937
60836,0.03170856837189937
60837,0.03170856837189937
60838,0.03170856837189937
60839,0.03170856837189937
60840,0.03170856837189937
60841,0.03170856837189937
60842,0.03170856837189937
60843,0.03170856837189937
60844,0.03170856837189937
60845,0.03170856837189937
60846,0.03170856837189937
60847,0.03170856837189937
60848,0.03170856837189937
60849,0.03170856837189937
60850,0.03170856837189937
60851,0.03170856837189937
60852,0.03170856837189937
60853,0.03170856837189937
60854,0.03170856837189937
60855,0.03170856837189937
60856,0.03170856837189937
60857,0.03170856837189937
60858,0.03170856837189937
60859,0.03170856837189937
60860,0.03170856837189937
60861,0.03170856837189937
60862,0.03170856837189937
60863,0.03170856837189937
60864,0.03170856837189937
60865,0.03170856837189937
60866,0.03170856837189937
60867,0.03170856837189937
60868,0.03170856837189937
60869,0.03170856837189937
60870,0.03170856837189937
60871,0.03170856837189937
60872,0.03170856837189937
60873,0.03170856837189937
60874,0.03170856837189937
60875,0.03170856837189937
60884,0.03170856837189937
60885,0.03170856837189937
60886,0.03170856837189937
60887,0.03170856837189937
60888,0.03170856837189937
60889,0.03170856837189937
60890,0.03170856837189937
60891,0.03170856837189937
60900,0.03170856837189937
60901,0.03170856837189937
60902,0.03170856837189937
60903,0.03170856837189937
60904,0.03170856837189937
60905,0.03170856837189937
60906,0.03170856837189937
60907,0.03170856837189937
60940,0.03170856837189937
60941,0.03170856837189937
60942,0.03170856837189937
60943,0.03170856837189937
60944,0.03170856837189937
60945,0.03170856837189937
60946,0.03170856837189937
60947,0.03170856837189937
60956,0.03170856837189937
60957,0.03170856837189937
60958,0.03170856837189937
60959,0.03170856837189937
60960,0.03170856837189937
60961,0.03170856837189937
60962,0.03170856837189937
60963,0.03170856837189937
60964,0.03170856837189937
60965,0.03170856837189937
60966,0.03170856837189937
60967,0.03170856837189937
60968,0.03170856837189937
60969,0.03170856837189937
60970,0.03170856837189937
60971,0.03170856837189937
60972,0.03170856837189937
60973,0.03170856837189937
60974,0.03170856837189937
60975,0.03170856837189937
60976,0.03170856837189937
60977,0.03170856837189937
60978,0.03170856837189937
60979,0.03170856837189937
60980,0.03170856837189937
60981,0.03170856837189937
60982,0.03170856837189937
60983,0.03170856837189937
60984,0.03170856837189937
60985,0.03170856837189937
60986,0.03170856837189937
60987,0.03170856837189937
60988,0.03170856837189937
60989,0.03170856837189937
60990,0.03170856837189937
60991,0.03170856837189937
60992,0.03170856837189937
60993,0.03170856837189937
60994,0.03170856837189937
60995,0.03170856837189937
60996,0.012894227497396929
60997,0.012894227497396929
60998,0.012894227497396929
60999,0.012894227497396929
61000,0.012894227497396929
61001,0.012894227497396929
61002,0.012894227497396929
61003,0.012894227497396929
61004,0.012894227497396929
61005,0.012894227497396929
61006,0.012894227497396929
61007,0.012894227497396929
61008,0.012894227497396929
61009,0.012894227497396929
61010,0.012894227497396929
61011,0.012894227497396929
61012,0.012894227497396929
61013,0.012894227497396929
61014,0.012894227497396929
61015,0.012894227497396929
61016,0.012894227497396929
61017,0.012894227497396929
61018,0.012894227497396929
61019,0.012894227497396929
61108,0.012894227497396929
61109,0.012894227497396929
61110,0.012894227497396929
61111,0.012894227497396929
61112,0.012894227497396929
61113,0.012894227497396929
61114,0.012894227497396929
61115,0.012894227497396929
61116,0.012894227497396929
61117,0.012894227497396929
61118,0.012894227497396929
61119,0.012894227497396929
61120,0.012894227497396929
61121,0.012894227497396929
61122,0.012894227497396929
61123,0.012894227497396929
61140,0.012894227497396929
61141,0.012894227497396929
61142,0.012894227497396929
61143,0.012894227497396929
61144,0.012894227497396929
61145,0.012894227497396929
61146,0.012894227497396929
61147,0.012894227497396929
61148,0.012894227497396929
61149,0.012894227497396929
61150,0.012894227497396929
61151,0.012894227497396929
61152,0.012894227497396929
61153,0.012894227497396929
61154,0.012894227497396929
61155,0.012894227497396929
61156,0.012894227497396929
61157,0.012894227497396929
61158,0.012894227497396929
61159,0.012894227497396929
61160,0.012894227497396929
61161,0.012894227497396929
61162,0.012894227497396929
61163,0.012894227497396929
61172,0.012894227497396929
61173,0.012894227497396929
61174,0.012894227497396929
61175,0.012894227497396929
61176,0.012894227497396929
61177,0.012894227497396929
61178,0.012894227497396929
61179,0.012894227497396929
61180,0.012894227497396929
61181,0.012894227497396929
61182,0.012894227497396929
61183,0.012894227497396929
61184,0.012894227497396929
61185,0.012894227497396929
61186,0.012894227497396929
61187,0.012894227497396929
61236,0.012894227497396929
61237,0.012894227497396929
61238,0.012894227497396929
61239,0.012894227497396929
61240,0.012894227497396929
61241,0.012894227497396929
61242,0.012894227497396929
61243,0.012894227497396929
61244,0.012894227497396929
61245,0.012894227497396929
61246,0.012894227497396929
61247,0.012894227497396929
61248,0.012894227497396929
61249,0.012894227497396929
61250,0.012894227497396929
61251,0.012894227497396929
61260,0.012894227497396929
61261,0.012894227497396929
61262,0.012894227497396929
61263,0.012894227497396929
61264,0.012894227497396929
61265,0.012894227497396929
61266,0.012894227497396929
61267,0.012894227497396929
61276,0.012894227497396929
61277,0.012894227497396929
61278,0.012894227497396929
61279,0.012894227497396929
61280,0.012894227497396929
61281,0.012894227497396929
61282,0.012894227497396929
61283,0.012894227497396929
61284,0.012894227497396929
61285,0.012894227497396929
61286,0.012894227497396929
61287,0.012894227497396929
61288,0.012894227497396929
61289,0.012894227497396929
61290,0.012894227497396929
61291,0.012894227497396929
61292,0.012894227497396929
61293,0.012894227497396929
61294,0.012894227497396929
61295,0.012894227497396929
61296,0.012894227497396929
61297,0.012894227497396929
61298,0.012894227497396929
61299,0.012894227497396929
61332,0.012894227497396929
61333,0.012894227497396929
61334,0.012894227497396929
61335,0.012894227497396929
61336,0.012894227497396929
61337,0.012894227497396929
61338,0.012894227497396929
61339,0.012894227497396929
61340,0.012894227497396929
61341,0.012894227497396929
61342,0.012894227497396929
61343,0.012894227497396929
