Id,Predicted
33348,370196.6419894179
138056,365610.2853682039
54279,379616.2008060037
140315,459203.84515964414
79875,356923.62067796977
67643,934923.7756089179
45515,319988.2042392681
130464,366253.7648596107
66079,425568.8308712921
70763,817651.7019204829
55054,279834.2827015122
88874,525255.1045236123
97328,408808.5384391084
69757,422157.1480534624
76383,749217.8230135177
62211,330990.6677209553
21375,331019.91978190246
10882,326551.0855336281
32027,466771.35238040664
177205,623260.7034551674
19962,299976.6309496805
10846,272242.0227674431
116163,415866.3256014746
106208,433020.3019203168
127064,321938.18791735976
158042,458448.5845092743
41148,353872.0998340145
148671,501270.60358406475
13178,420164.6165636944
144563,497195.0911796811
6567,302698.0358290506
98050,470698.51373620174
75756,587581.9946176433
128982,462040.7548522625
135861,445181.7385058361
18478,308029.95190766884
172476,435026.68349906424
35192,294781.0521810113
167944,484261.92324785935
80408,388867.1202056327
48569,335225.6014166542
115572,383245.3976407262
66400,324492.1841299392
181118,607596.915181699
137419,526645.218954271
122777,558526.0866181911
78949,630292.5676123694
55620,341459.3802790025
108153,366251.7423752285
122770,474763.9161982658
85276,390312.11593619746
180810,543297.6060415938
74876,389231.255012978
42379,540002.07434554
76983,359693.15803297743
67590,525301.0506039225
130257,745980.3679470223
180380,603095.3156990042
85769,464965.9495193432
37079,292634.57401267276
107490,371944.0957891854
55456,972891.4817048816
43183,337416.46118043317
15794,315604.88625329966
123534,394803.99940811074
101412,517174.6326376908
24384,339839.92498973483
160913,447195.42696079897
124335,457101.8458326058
146538,410984.2245951537
107434,223520.54616926878
133159,474945.6707131866
92372,647425.311127169
105731,480217.7091834126
75783,426637.6955468679
184385,569794.5361363982
137647,500774.76400543074
46975,317376.49538218416
75462,570311.2212017297
162010,509364.49329837714
91795,302390.889646124
122671,553684.6368226345
46799,421145.8765203825
151610,750254.799227286
92647,483788.9125427165
148503,509156.1498983802
59457,275775.5500808968
103990,419179.5345522152
6113,407095.85920205567
150889,390308.9875064327
152346,390411.65414043644
109084,439595.5941320594
4476,257365.18074167502
184598,669995.9941863808
60969,409766.81416198786
131552,544777.0772468114
17936,310829.5735585855
98147,349691.82032799703
81878,479365.2122006257
93624,442113.11446609953
137260,393141.2669524716
81668,423210.808906757
149659,424712.3172670149
15813,252585.24623230734
122593,656698.6724097305
58767,407153.3360372161
65138,445105.64463836193
76706,330512.67804504203
114337,438420.2569642743
130725,517114.7817472628
151565,447213.41248393676
142022,405238.2738606892
103098,371844.4747980238
134718,478798.0869214979
40951,311711.21254414285
73677,524229.2779056608
62969,768251.0553591629
78403,695554.5145671024
109250,444906.35661743494
164809,657631.7065046136
157780,596651.4215970119
123742,359518.3396879082
175466,686266.3943850071
139855,608887.8310899242
178514,587135.299694901
160491,544926.2950144146
18705,337726.54817273543
180510,511716.242389123
55139,294471.0998874093
124874,367543.78326274833
599,231463.4286104659
103573,428881.5344442775
13929,341525.54197311116
51596,675606.6179351411
81605,489796.7399309988
53776,327065.1599622441
156223,391306.6694511288
107180,365642.80349514994
101411,520078.41738215793
56811,394073.53976196575
137504,503986.09791934205
165278,517514.3840380348
24216,267079.28866152
126019,561083.0066362018
6572,293099.04574793344
99480,434632.31313900277
95660,428886.51412056945
49029,318532.2156568448
125037,419471.0999026488
77166,421369.3080707355
175919,899690.4271968182
68023,635743.8021830803
57047,553565.1032123825
44491,306026.31882470904
153999,585825.963621073
111731,881013.5200223648
65391,416217.26943882485
107602,366452.9698062316
100263,525369.5814697036
166747,793122.9876973218
176145,696939.6457205118
30517,265836.2707351764
146620,409931.9089122742
103356,450782.5768487062
54810,437753.6361151119
28175,346902.3481310059
104285,446604.2869885381
8724,345179.56634652
19018,266691.0572438729
147991,427133.827060033
153630,396651.03687111766
116969,484697.5705511643
94811,469060.51385207986
11170,382876.13396933355
72629,388391.77750503423
60762,504344.32178975455
121743,731160.6510331265
145038,477844.90821698605
92121,371683.2795900225
23163,320367.5699661266
72598,373018.85653853824
90777,535554.9578262783
116075,326239.5742778733
38109,293892.78876478475
161246,467062.2997393201
73490,327833.56008813984
184475,687726.1954547061
165134,638738.257786007
132071,440031.8910318727
143462,388982.8300915035
95999,765545.0852626665
107190,537311.9262867868
152215,459156.70858538605
8960,351828.99642062973
26872,336288.9654588688
156170,483152.19220335665
156827,517804.8792495686
3310,410042.11048270576
165895,556318.1832019484
109155,493183.93991776335
2260,222392.46739719965
157994,393586.12674020114
90158,572190.9175813419
154679,437440.92598556716
6704,365176.3511824107
83990,549746.7446349774
140150,397739.2967921737
107386,493763.25788800727
92266,404533.80640208675
27435,281814.83449640276
78833,456819.4364950111
2334,270297.4170800193
138882,479892.5209163607
171310,392664.2824212283
137548,422532.7827077475
19311,365015.06390176667
11537,470808.0361324848
119418,539670.7808548465
6799,351434.8745982549
82963,353940.94154592906
113766,462847.62410370726
65848,378657.1892119916
125298,418946.69640831486
28638,328502.456151724
109624,329610.61030519597
154299,614726.3040708198
136836,511037.3759044583
18975,448220.17320844566
130212,417915.5112631228
133029,549829.6437222201
124323,384145.96358473407
73229,442853.0507020531
84012,506268.0944136417
71027,325366.40399469284
11434,321781.0912432298
56070,410213.65221101715
112326,120036.61858921702
42721,420876.9457508719
8328,412875.68559544085
121409,545654.6342560976
178638,526502.8152271523
90472,437028.1967245708
185350,565488.9940686444
44619,342325.16691657825
110611,411266.1849810446
46421,330311.71992050536
41054,270411.24552374677
142907,522407.0217480804
5788,349297.8265269252
18370,333680.91093543055
21406,283093.46435930044
178471,636379.5618256454
89200,452915.8342727521
3133,400413.00017084536
183972,585514.6063137847
148414,557029.52690386
42067,513390.65739589505
64633,458209.97651318146
51950,260971.806806306
125547,288155.626340299
165081,655326.4612735303
147193,437155.9750831901
63338,438275.3114064241
83860,491790.2594708978
94298,712959.4478791552
43079,327003.7837251653
121301,452352.31802508386
35123,250139.4984660587
136195,726651.113738547
109544,349099.4297681135
146925,415244.06228661304
106399,314398.39246046706
48204,330202.77271379874
51538,307929.8362487378
17549,328510.5508142648
36958,286919.4676564649
26229,340911.4328751053
153944,499822.1914566061
167531,431853.35774419614
26330,238554.69614534703
36901,274101.180340098
31391,349420.2276935944
135665,368662.5777691192
81040,390084.3314984238
121746,481325.40122028603
38590,284124.2743395244
138402,489032.9296503256
17017,357064.71575433854
104614,325699.29631728155
123620,444098.7410903862
33102,271379.4542879375
107225,421832.8559654239
168721,639805.4739428458
52449,360612.7928704834
87890,515768.3782256556
40565,435233.8049771484
85701,455081.1229507648
748,300519.1656211482
177672,544929.576230057
50951,315837.9055894918
112823,460029.6540524466
61287,294313.6992227535
74527,369424.3072877112
66423,750548.889962377
184017,760319.3913642052
2640,353029.56981149036
107164,364879.5006437584
75377,537527.0212781528
53430,268954.7968060647
158261,477412.1030642785
86515,760032.3382205102
42629,272759.4045761106
86726,473835.71819414606
79508,461851.2037220703
151443,400842.27150944714
141944,418142.2116546591
73174,452967.5796588908
180177,621972.6316609846
137862,341109.6333636306
174993,526921.9708033658
24534,314434.32133391075
110495,366199.3740104046
54171,420947.92110132927
15673,366105.6120876495
13609,373686.7518293752
88213,528126.0894191741
23473,382905.3757449875
30924,334459.2066223033
100222,479026.5432877826
13003,305596.4644260278
156966,423779.1081792583
89325,388291.63718738087
110172,452349.7742702431
62494,345047.78663327073
111768,912709.5270270248
74878,397392.6438728225
372,205986.4338124484
91422,368597.7557573153
70593,846727.891048919
34385,308107.0103480527
164277,873715.7269495565
545,104013.82614139898
128496,393255.3767889638
68785,410024.9738728273
19902,294252.0333734284
149875,844903.9268514486
117003,522881.09854128945
15329,282555.03836710757
118493,366355.98500356247
25907,281601.5234673225
46977,327229.4576266933
3241,347713.11930781795
122824,655629.1799374225
9319,269626.02868106775
86103,512380.4864758642
139553,389905.43245596834
174715,585034.0688705596
14023,451356.7965088757
39103,378917.66047002375
91145,778165.7917859664
64941,336013.3784599445
66290,417995.06296500174
67475,510852.7030570221
93058,452439.3276698861
40889,397169.33413378074
175705,713418.8091786167
12400,349109.26240799075
152792,526650.2757552569
22095,366391.11864005256
49447,428706.59685591003
68979,411414.80030659965
31021,390907.26233992405
166468,537616.0161632209
159627,598089.6269755791
173717,512405.9203190586
26857,319439.95474909485
7258,289192.290865005
153066,495139.61341118225
51824,339464.0738318155
35831,319479.93160367396
11551,259962.3743055702
184664,879875.0644801012
166868,437564.4898112506
18231,433886.0205190864
32379,499023.8675166198
117255,425399.7326963454
87652,495615.78311653377
75229,467478.517145172
53768,314976.4516816627
170851,576692.2743064519
29218,450329.16273370327
77746,288731.173974251
175271,513024.3406687707
120698,426952.83477419615
129434,461384.8157508488
29529,261771.00249189785
138370,450138.1367086736
28453,816806.9615488064
17869,275983.926509265
6942,364375.98741084686
64517,670012.5655733175
178002,895019.616506275
39004,365859.200707539
152321,625434.6104142164
87894,540992.6844716959
80199,459602.6987045909
42304,278174.8803265151
50264,381178.00642739295
159822,597363.8815656607
151797,446908.53860237537
119813,414239.6326362112
76508,322073.04453551496
24996,350887.58153441024
141692,540520.9411295144
150617,428909.6222032858
41211,384563.1277357881
4898,177265.89922951208
105263,468903.0618123199
135500,391417.33227232774
74886,475362.01480498485
150886,421887.23954487673
158527,557716.4630777016
123828,360832.38165139186
185622,536314.679412049
99690,639041.7272695238
127766,442271.1937194968
80390,353332.5332357098
83697,424577.2774221579
112903,399718.59628463304
55048,290599.42463884957
151743,698933.8710410302
62322,387693.9066107848
82136,916650.8229717738
7637,389468.35556637414
49009,293170.04620794876
154022,671580.0141123238
12229,436235.51743038
169257,580018.57210915
44828,272319.51997986645
125345,434954.09759585734
76340,780911.0399149354
51088,266028.8402066503
22225,297779.53553610184
113375,345343.92125022545
74499,409407.80171256384
144531,618445.2812479723
145598,501333.795557259
78147,482540.89749887714
18380,290734.1216287142
175943,625213.4306526589
14966,327886.1564370168
23303,268600.858748126
21182,338708.9336014015
102894,629125.9392809368
10047,251615.26998421288
12997,305028.0714031476
151326,479915.3255192731
44053,357053.96173367347
96032,563354.1700714537
139716,459869.53946230345
37915,721458.7027960238
119711,490750.74541663786
73021,443362.3612740501
61281,679202.5293928651
36295,308883.11258922546
74480,457827.4293022813
91703,369735.93948110443
70453,390604.6853253764
60557,329971.78039809305
109655,429990.6601003458
9813,760853.5300045386
79175,322855.8640402658
45121,633277.9107114596
44359,283021.85237064224
45033,304049.5104328431
122253,369415.8874736378
78936,679417.4187454161
47915,340119.0105372622
680,248892.8654892373
17585,312759.4509290053
65693,755310.0932664864
74516,457019.4732201039
122110,340470.1544190195
108302,433002.07946697425
12006,443944.8725565036
80269,359225.8867838561
9194,345466.09782737144
93912,340318.0167428998
63906,455690.5997808685
82372,342619.37911598105
47191,333611.64672004245
149042,403061.2821290208
181146,715829.3474300798
52030,342653.20029571664
180258,580306.9266587886
116414,530629.7569518724
129035,607237.1288827431
85074,312541.48180411686
171529,552504.9224402636
179659,647789.4218570525
134596,327920.25807060685
128119,409834.98678081913
183956,560333.2713274331
124563,367842.68772146676
82270,340963.9175705543
27102,422604.4441559771
45664,340786.77560773096
90261,495208.1120168732
176196,724023.1081181297
77186,350937.8173245862
96130,416665.2573259601
80672,530263.4179678622
99238,298511.706308534
35350,310467.10174141766
160272,585351.5674299407
131691,468574.8575541555
32404,342666.39259563293
27496,368110.4940283233
64350,404711.26537285117
34406,402012.8767347605
140422,649249.2381420145
176749,459550.416693051
134677,468738.78294443607
147827,455777.8333702462
90258,539995.9755667109
45487,388803.9888833371
142318,699922.1329533255
172698,698062.0017126636
102533,435001.6422288966
142106,726753.4759730847
124836,576584.8095006112
23934,384535.74931810825
157028,396941.6268164143
54104,302999.3252718871
62161,474105.38515605114
171675,480272.0441662838
88207,534118.5384670121
182362,618195.7431323633
106089,346034.49746109254
52138,386818.4076743749
64484,475984.9838553732
132207,365925.4090878327
174283,721380.0951895332
89773,346407.58882375556
155024,435376.68482256925
133883,796575.5181828868
110803,457610.19815986144
152889,347212.5681169728
