Id,Predicted
143001,527536.1689321292
137695,445304.7419874489
185174,654643.7144046694
80823,427111.6130756321
55,241772.0863138782
3917,194907.61182130914
108024,537877.048748322
60804,519554.54120630235
75000,481516.69310293917
144417,323101.35855310876
15745,336820.2063704484
151534,362543.9897033395
25002,258985.27343719726
57555,473051.11956748686
80796,353024.30027197965
72039,365457.24054613773
21013,318491.4655176458
65966,381898.79071810114
112156,321395.7677499019
161803,463838.2427640849
125462,393626.5122924226
73220,408235.90570655675
38902,256113.34180317904
94638,825924.3023182647
38423,294627.8764607606
159853,556968.2389767987
147922,437240.42727955966
54112,321393.53046192834
176925,793473.8271995835
96944,471182.60081303644
3727,806727.0047098536
108578,467359.9483608975
130997,398646.48624611204
53196,433427.949357411
56174,332347.7979820469
31088,365126.57553513435
42482,366728.4583352067
45211,354636.2765693288
51686,502929.94162901805
95876,428114.64162214624
423,224625.176725243
14833,311494.7620056786
115580,455864.9401917813
35766,320387.588952494
161116,352229.7414316991
73660,465917.62592317036
131504,432139.7621116359
4944,294677.7562811978
112780,416856.19329977536
9120,279446.56444720656
82250,333585.8591522303
12159,289274.62170130684
88677,497517.6308179733
110479,592884.3266536082
32731,258989.50387000234
173731,428163.2771982177
98190,317466.7715282378
51537,322284.6138145267
163755,704076.278162637
26018,305765.3802616546
93881,360011.44142258144
149106,396658.57892925787
93253,565988.4570246283
95541,456788.17794504104
171849,460779.468192633
126285,596435.6861989213
147946,649727.2810837678
56768,324238.4878384012
136476,352669.23790981295
159929,660328.689619545
166948,770931.8835211551
50928,267663.9746460911
101425,427278.17466490454
44112,325323.8274555475
6301,270749.043146104
39101,357523.0693873551
178255,890824.4952617772
142210,431420.4873059884
62246,337974.0942479691
82760,480671.8590927703
77434,368831.9899793917
173971,627125.4276024473
168573,470905.2791730943
126031,618068.5620800212
2165,244114.87596140458
88462,750459.9368166783
112590,441184.60455115867
78653,416542.8433599456
22206,504273.1683807126
143201,420283.0265031026
55115,544889.4986475859
31678,357799.3466030342
98729,359402.54146951984
176742,499288.0873570275
114037,734383.7739927401
145169,989673.2992955733
2913,271663.03662553604
88825,477670.77905542875
4005,390356.1406565937
176476,626844.7827870126
152169,378402.7978252586
15896,243853.17990241543
29425,250775.00629608234
135323,535387.1394680423
155767,395514.49115578854
5206,290846.77552188106
119580,442017.77430980344
25649,289887.06163536245
127661,432420.07252257084
164215,638130.2114092777
103777,552415.7050096983
32835,352499.56618607155
82389,349341.1641394196
71257,434202.19034050556
165414,405080.4143343615
102360,390942.71823946596
172770,472605.4166325229
75898,441423.3188882225
17422,324347.7663730667
60095,488559.03507428087
168394,526282.1734008252
6915,388362.5288856948
175757,678192.0511332485
117915,551551.0002288395
181335,702946.6155036377
129166,599058.1268922889
51643,411855.9175266963
156602,449547.3211238675
153237,551078.7330886516
124578,446416.9717668145
171532,644165.5547779182
60991,450806.46904609684
25918,326571.3370910137
60555,328412.1452495287
17104,434787.9571453757
6765,335190.16473143786
156276,412084.94354935206
18383,302841.2808612822
11036,673573.6376482156
145293,450162.07541243156
78330,725066.521579884
35903,394837.534175769
127777,411405.3135221773
66379,418251.29412579065
83580,462150.7989911957
33556,336925.7819737496
24142,279626.4289905606
140019,441885.6654199487
57054,490275.1356971546
110890,667512.1937104868
42636,275399.9980338458
183045,770210.6247225138
170000,550352.8891323957
166785,551304.0685455733
103174,342851.9884063204
11049,308266.8556056159
126805,308823.03881306073
157965,393360.91091853863
140922,400022.07554994343
148651,353296.0517070263
184592,666600.5448762851
4252,726723.0216837832
137478,438592.82932758704
26980,311248.47626271076
123316,493567.03086087096
152071,485913.5714029504
43836,341992.3629520746
19239,332523.0298098838
125723,420992.67004742014
141653,476996.7890625345
137166,705741.4259708152
88706,468196.5317444038
125671,470131.7238718269
119492,477493.3028490931
6418,401576.5684115403
108117,405233.6290557271
18706,416117.01600281603
161861,506556.26629395405
1170,233534.41769351915
108765,397049.57430267386
155836,497840.540297191
93448,623449.0999290004
127195,503362.5714107118
33160,349104.21862239426
30157,426843.56048976025
99892,571754.0784612175
98338,368307.525394168
56396,417959.534218626
656,367928.75900352845
174802,767665.276002374
135349,768317.3565054983
101442,357034.68620063376
146057,387689.75082087965
28322,405143.06037979136
74403,367528.6954851831
109159,569192.8063038487
116884,391863.64826358075
147912,405466.8173608672
890,276184.41277763183
48459,497805.6215581825
2068,250113.00023836354
151241,562521.0976158434
110636,475233.90765467705
62584,419979.0675437076
29645,677593.5143140773
44822,266565.69019229524
158523,587990.8726875494
70679,862257.9659996827
35333,286606.12669907464
69445,397935.762953926
136501,428136.6968983588
7655,321615.25494875887
124227,418345.98836012196
20989,481889.53957230935
131699,464040.07785809296
69987,772784.146143079
6185,338961.80978733534
89448,498138.50426168274
10965,315851.9249356622
5743,382832.6080322839
67656,621674.8721549509
153781,848019.4299251561
181682,819208.9749918121
72109,335511.3215679185
101200,401025.8426600036
22281,284558.8729580372
25735,354769.56928726495
61171,576825.6472991217
8036,309702.33730258874
82158,360313.75221825344
68503,385986.0031784214
19254,344621.0027252664
43662,332827.7905270846
7128,331402.58433849906
129999,568220.8063536562
144788,423560.55850781157
83663,568261.7641869392
37887,470148.3055333771
154458,755096.5712886469
60447,761492.0459655183
49652,289565.21851034416
66899,416516.5547522134
164401,628501.8964016286
167767,845599.5843084143
172975,375806.2204018993
112685,397445.931287118
40578,326729.7849750609
179779,636966.3887322338
167556,378376.05935577134
145926,452708.153378271
61621,351329.0966433562
47799,491857.55158781784
56338,990696.5349606664
182776,641729.5817154346
85806,353116.08639864763
124637,528766.0095523266
174460,568112.8006462092
79588,825098.1421875135
21025,427129.4820542269
62217,265691.58977702504
160545,683899.3963966037
8491,317326.95332614396
12078,232669.55090092722
22798,269884.4855474502
24153,350816.0525147853
82870,385005.2370782979
10760,240469.14928494106
101085,421329.0166368645
18797,338359.32623789215
105168,366584.5724243378
36626,286429.5134590175
96579,646354.5864535028
5235,208399.399525672
122252,408650.3289701594
110908,617081.7995170584
176583,783534.5124088787
49325,541983.354620731
85333,497879.4336169141
144824,415499.64791253314
52993,301475.83622213587
84323,322882.17535226804
26557,371059.68278648227
50672,352844.1829900022
31001,264753.2410150699
30227,340780.39561320376
112255,320925.7698792207
162664,449625.62426704203
137092,409432.56575024634
159508,575271.1660126289
17644,302056.4732885028
22811,281707.4051801702
70031,641923.1044456018
135825,449449.8940868213
90441,685039.9605472349
152870,388269.8539237675
661,351453.6921754066
29110,416042.8566737281
152460,352099.0940196512
41638,375946.7625499811
117606,395248.9819113436
152666,474770.62916905055
125902,609426.4445034383
79592,881637.4804700186
830,188707.27535922854
102952,356846.2620448266
133345,645357.8599392842
35124,255464.84279327915
65965,477765.50281978655
136218,398310.64875886
136455,339480.3663428504
98038,592047.6208354714
80225,566379.4625285668
169149,640673.0861466517
167080,484253.1459882777
62581,419979.0675437076
107598,434769.32714065904
183217,834036.7262421873
152875,422284.9488176369
116395,455029.1764900183
139890,310495.4632417006
34530,417440.9604118689
76616,361963.5674974973
138349,423034.4674019683
99399,427566.99742206186
160918,398081.3916870325
110855,498394.6285552388
177388,723382.249136383
71327,330494.7801531515
24238,317248.0228436906
72648,406162.2781928664
83071,346527.45411515894
68059,319787.6265226884
69760,454317.6149171676
113897,433168.7808840762
51912,493560.05349367915
44157,251959.87476223087
61025,546176.2106035092
132460,433629.23628017696
24804,276075.0541298846
108778,450513.21301408845
87742,463430.73343455733
163583,594281.6126061875
97073,328900.3948078121
55823,314980.6361130716
137725,416185.9996811243
159620,466785.1242119824
173274,702953.4100650658
101219,336202.19080428424
124074,597178.0440711578
50108,363351.12846790237
174422,538734.1180802749
142977,420000.23120231164
92581,370914.7529669504
176038,588878.9178593323
51329,334345.5981945045
46021,277203.43334412883
173563,620646.4654589163
123846,425429.9539138675
146658,397834.46097269835
74821,382788.3649331791
161020,430185.43400879484
91469,371778.07781543897
165025,695443.7513231072
100394,691711.9924971996
127470,337423.9172057584
178415,527829.9072581592
121791,368446.68117556034
87551,343804.5520340708
152276,512129.4731688973
17641,302056.4732885028
36089,280144.6044816026
60258,275997.06093486067
72997,433780.0032279327
141339,463128.99132660375
160136,517588.81707333465
77440,346241.99580685224
98992,368020.18345868925
74955,416839.93502105016
42219,325156.1982706451
32789,345075.99973448267
91826,379188.7348773901
107185,474834.8092188592
114105,394032.7764042686
98624,437458.9725248048
32983,327806.5075287274
107034,372592.23746948433
126238,373519.4071480555
107349,510416.93610065733
40931,321516.8028323978
62087,316243.08389327815
73731,471096.77815365687
80646,458864.4844558081
115023,437500.58848945564
131897,453537.4805200697
114623,450557.77916614997
27691,316108.64744171966
112484,380457.73820282845
154039,627499.0066177204
73194,437987.97599937563
93245,469356.893053701
149489,448345.6000550633
169907,510174.11841563013
35712,392770.71378824
123795,450479.4281971883
42252,326005.0131036982
175726,761556.2739027623
175028,571510.76825542
179200,677606.2140020854
168631,567535.2346516848
35114,283367.53815371066
6228,274793.850853341
63041,279000.8211334641
125796,409054.8129595425
4354,690190.0788486443
103194,350179.1750605061
185717,663149.1016007003
122139,365908.74329118035
80854,385175.31369844085
36818,354960.63875025965
118877,352672.4886294181
58203,394009.72134148085
155382,511972.33317576064
88297,428166.7799199626
118425,324046.31353367923
132852,399423.65240492445
124360,422315.27459543484
19308,384653.74213031447
43717,346934.3032233607
33379,335780.9029531266
97506,506053.69085579115
22982,305060.7397729381
1383,372387.3675200647
182308,543239.7025342678
114153,434692.3422278364
128961,394930.91387967806
26834,447247.22828768834
20900,310155.7751242553
146852,861099.8629114333
138654,484328.15350347984
119174,447764.427173696
163108,501856.0995845274
5604,511231.33559409063
63048,418300.5593350954
5831,535532.7388597751
60656,391178.40105644695
63925,392265.11884654826
16163,315448.93465268874
85919,678068.8453918756
52487,442486.4752210423
76831,442344.1025702972
101866,342545.89125386946
13849,311822.61950917344
28941,323300.6179797355
155936,541596.6959686249
84319,896301.9638970993
131649,480046.07523277507
160032,507754.33207876043
121096,444493.78690501815
65225,342979.54895842273
35725,257284.56215617608
59027,720409.6052163134
165660,766148.3025457268
135076,329820.7610633529
66659,622157.0953857925
74071,783686.3826089425
58481,577905.2077686308
100291,631933.8118826249
181136,557988.165980083
162364,748429.2377937224
160460,446893.94528753567
83457,448658.07960251154
47922,379580.28175009
138098,397704.9347012309
161570,603967.3531537417
91886,330557.57541079074
68997,464696.30797057133
6498,468815.8656871332
23853,303859.0716689952
118721,423422.02321736055
105907,428393.0294107823
145659,415000.0478244383
75270,573141.0552353318
182920,627176.6634479634
83183,462342.37920171506
164175,753465.2597157077
54512,367824.88641842967
143543,469056.42643059255
5664,319754.2284498687
38054,460633.17769664375
91155,673810.133194162
65477,421030.28978712956
75442,496332.20834135
75099,399547.02189044515
135344,771483.3569932085
91203,357572.2167930993
27236,234789.2013160181
38074,757308.8828785503
155317,483862.4737155364
175631,570343.7037090703
33158,363155.4088406951
26779,450822.58841445856
166970,727843.479554256
33693,289099.9571397301
183704,864123.6307990189
140293,490004.12793704175
73880,604370.4826534016
148446,435861.00344429264
119436,358140.8233703127
44886,399877.57439484686
38551,268349.2983503144
50534,314349.44387782866
26677,280710.885665791
99226,483323.4330673084
116735,428455.9082906032
110627,396637.16545489035
89488,437312.53073367954
163235,555226.2958502803
144482,356576.0194982962
12757,332902.67320208566
177432,791111.5304890154
75861,434698.27586242376
50772,228357.0708667045
62234,260151.20329594138
30104,354060.8295490353
89631,403464.96384056046
67975,1028694.5872629127
166748,777247.4228583456
36090,294614.4165291968
94613,547458.3927647343
160471,565768.6256037718
122887,832564.7804331457
64837,512990.268242014
103238,315884.9015966811
60220,267706.83219215076
174413,551597.721436028
112035,450431.13931542746
44283,240817.3187993265
93261,557764.1837536596
29584,308608.3533817785
12419,285038.44901148125
123623,460997.1451154814
127356,470531.57969554915
45761,247225.35103513818
53765,446647.90033925127
77211,341574.6723068572
181095,640794.187537971
144946,587373.2632504032
