Id,Predicted
79121,417914.817254434
151589,521571.666063545
27485,288245.94351145206
183687,539160.6476599913
125769,395431.8467895696
58512,847780.6918467593
98021,411370.6533829506
75350,546646.8538366312
150684,516254.08729461103
7357,364936.3264507527
145642,618461.6877476696
127568,473479.96516984643
92284,481471.4657830309
51214,449141.4066701487
69997,772638.1530254168
72006,372326.9005584178
22078,559637.8359390151
76958,323684.7799562162
160817,459038.2972155321
157678,528667.6338155677
117745,701315.4407118292
111389,423819.9042925618
48489,448892.4720566331
136130,502646.17637536227
113549,523569.10447279457
128028,806022.293660457
61114,486542.1775007866
23225,392349.3578339414
152631,456663.86866550683
88337,448107.22945650533
46779,385678.19899128913
177011,654760.5834833132
148498,493352.3466365867
66817,715239.6375794847
54947,385355.78335362475
148103,416714.936334232
127805,477668.99624462833
159798,521614.52164276654
143666,416915.9885066638
133473,408159.2012562157
87090,334891.1480568263
177682,581386.9611253471
14884,287223.90613997105
75813,507332.50594549824
17480,296445.0241274832
166111,480292.07801059325
158920,478818.6824986657
5187,201348.980964483
28421,761360.6997278725
144392,356583.411430814
92195,455993.36878957425
128288,453683.9875694458
39947,262860.4095444761
28071,450707.5172749754
53423,319627.4810770899
125624,329197.0273930789
136709,426650.7417743531
116081,315341.5621336618
170853,618421.6322204797
78141,391383.2724703932
38446,363494.19423928496
86241,432607.67108089634
111970,397977.74753553496
95434,374680.45176457614
13143,350336.57280911144
14810,331333.0966855935
49733,197981.72361141472
159661,440518.5375716259
98568,346202.84219760145
66455,665920.5955831233
65107,396220.4283168617
134020,393646.48381540854
75751,587014.006189599
32659,364556.99116007745
100289,668926.6824695086
152969,730834.009053692
94575,375121.5678062291
106594,375960.38014772965
133819,699494.7986361613
80935,396570.9126772229
184410,641582.1153734685
103542,387877.71519494284
86474,717032.6305022528
106758,419148.5431247667
60682,224567.60295665148
71691,380382.083551659
159800,550735.5003919763
112280,368516.1416812435
185828,640424.0736959855
115504,584329.4218649729
6703,361229.2763053622
94809,450423.4724122893
53536,373118.798886319
184549,636466.7106810131
177782,787843.9824729937
14258,476531.1585893241
108557,343492.84612961585
150798,516193.5311313941
9770,480586.2088575188
106413,363170.26486380026
18060,298394.00811718754
170245,510201.67987255094
80886,350220.577867819
172873,575907.5971177302
93959,379780.9140868427
185787,544124.6817909606
98229,470799.29115518805
11578,360425.05309448845
142543,499441.69568110653
31442,327036.75134290406
6515,408039.2068691939
60930,296773.32412345253
100334,639386.0413772259
44313,291993.98295837623
20006,322836.951852022
36049,359005.21729310584
107596,400843.624088818
182002,880393.0500687752
73763,524904.7607982283
52956,334989.50613724336
66831,529618.7604521385
33770,406894.6210873064
24064,334973.6290819576
5526,357702.70317177015
157148,516837.920769822
7990,305003.3575263353
126748,373884.1790849623
64078,362161.0296021949
31553,284117.9265174059
5249,319308.4858898546
165093,747171.8084031552
182173,540850.7920236338
39012,319329.80712550884
78244,591521.2864968438
27738,250620.96036045242
59974,342120.03526516387
171871,644983.1785470502
110630,422014.83201782336
96578,622344.6735268042
166097,854364.735403442
99930,755208.929463987
134077,513413.28062607994
19746,246956.51726552178
47363,398090.9019705017
38562,229555.825835912
31943,407023.85467461776
15946,330663.0863992717
74268,405475.1968033733
86434,671209.1116511619
6001,265837.08243499324
155030,542631.02766132
64897,426406.48338891694
117216,295018.7443074372
110742,392919.6309861656
21780,392033.67345779395
163867,516840.14205448504
120310,312734.4950119131
165096,630593.478652096
19522,395484.49440561986
31921,299947.6385879128
88252,400027.660778649
61886,357192.0163037873
155455,439839.6280823295
19509,383621.52687524067
130251,545678.904021053
100635,357590.01465011755
29515,284080.50324460707
39175,351508.164034619
143781,390508.2052700496
138223,621920.3451754381
162122,390222.69158060185
6808,329903.2330773724
112955,473265.22882903577
52098,360168.00702009164
167162,863216.2524097181
32648,285885.5236955929
102536,429961.1220080508
27419,318030.6287664388
147074,429996.4037468076
46393,327598.67362267466
43392,549982.7137606078
181590,571540.9087839279
51651,555276.7644157113
91056,955454.6289952821
111379,392152.590345457
98112,392619.61230177653
7289,337956.7355572948
88112,433816.6347064502
67654,598713.476459564
63625,250659.7737749518
157245,484401.8510644799
51179,232088.2746986296
20417,254465.18204515768
60536,273611.84615801065
28014,327508.1574964572
117035,431713.408805629
47268,268563.5605384807
17360,297693.4984873928
173785,483570.31621543324
176077,616582.1891337273
163955,574678.7787342697
63168,367775.2245953804
39729,304086.2692340085
86946,331972.9693015783
90190,497085.51451790496
80985,499919.7401451732
106740,429293.4714111595
164350,577609.6752766182
78639,586921.3879725526
149783,364512.49078809767
38755,316890.72580227663
40500,316260.38800491305
42802,262575.8000240179
10975,405311.4686377981
18013,343280.4782771779
84535,350056.9341630781
177333,659587.9689902721
35779,386939.3957076004
5659,256518.99191052507
90958,378102.8776628712
134128,457268.5983647272
28476,916223.1318358828
181695,648917.0894746897
128569,510738.60763827205
37312,439086.0439117379
148522,518583.78040698444
122698,508086.3889343622
70714,932999.834933687
93498,840302.1767904124
71450,403811.0695725735
94312,729049.6902128656
96432,427557.229125486
95420,466432.803104074
153937,483187.76959743665
76184,464065.77229511563
48415,326495.43807844154
77193,390262.6355387824
91565,396675.2643017558
146829,801066.9270850713
171654,678640.6142492145
99811,492080.1603007494
177619,463925.0201367105
161779,514455.3550762009
59934,266519.2210117811
71986,345504.3931452533
92257,480076.21059956163
124054,651495.0922247187
123382,502863.0173148422
167488,525210.7210420131
121157,506519.4044659182
30749,343566.46514685266
93719,387451.31591052725
137021,671900.3113837385
108804,464562.103173583
35524,241425.49877226498
51035,512551.8862607301
39686,286921.29964584054
169673,498296.512500699
120699,483857.6701289279
107878,602404.5651494173
160896,461113.2294553229
163754,603255.6299102905
623,274223.4522699771
59,347397.4691933092
154907,458881.15940700506
49651,314342.67557354947
59667,340551.98454239103
74963,400808.688683677
126875,455289.11801572866
181679,951634.547511379
80070,362643.9572208248
142236,483226.11695572484
1054,271264.9612597011
5799,261115.00264256346
105140,457753.02061502327
154118,559010.7222247294
163059,524532.9503155216
31871,338480.8002645307
3526,261416.77827314314
132862,528523.4037137834
32634,282985.3903844324
32783,351482.06592854625
93411,612232.8114949667
121371,345762.8300139237
96258,377572.71078536316
153058,438504.524818842
154063,429271.15610545315
102591,451049.9055215707
92060,282526.3906723559
167754,912295.4610031019
115251,444273.3249889342
5874,267718.7975232345
125291,346807.3751875161
104119,436883.05142889655
164744,529280.3353822273
150283,452153.3788330121
85406,446710.7026417873
146793,425095.0590776627
159734,365803.0432423246
176003,653967.8686096602
15705,388418.20538609364
155850,715404.9970739664
141636,422006.94513635244
80198,467459.0235533747
142549,464177.38163086254
76123,533268.3226645617
66067,329864.1530068539
124729,479977.57815088204
170544,469453.9576697485
66358,376176.99633171235
26685,348118.2590622869
38349,315150.1179656638
131094,368590.5245560499
162679,394191.68078804726
10683,253304.83561501274
176532,727862.6129375161
106162,486475.5938089493
168677,706787.9364850161
17597,284504.2778897146
49759,258825.15038756593
46483,353363.78946633247
27644,377367.39464286633
177462,447268.2594075488
8540,666563.6945663996
133706,331106.46048060944
114829,461751.88251316076
20667,358438.2810271374
62054,266374.70707238984
102867,681482.049290946
43353,364376.81123212434
127522,385978.0216043616
82662,407788.6290017809
132412,545508.7856539894
60662,407598.8651123821
103776,561777.4488642737
147289,421076.7251293166
96948,560940.7146205729
173330,756572.2011025331
5478,356125.7944332465
71252,351610.9779500156
103821,486011.9820351368
25678,290554.9491519538
100687,399212.17965096375
95385,319393.6175841531
140058,442752.2364345443
107179,409769.7494340127
107554,341028.28795640846
119904,530411.4291703979
155898,445233.75518918614
171859,473693.85859051533
153423,374517.4822410093
127764,404443.2545545689
117134,371877.1555869385
148567,511562.64529600035
49617,288044.6960080067
166616,504277.6446701276
161230,572174.9737090768
105588,432094.0093534894
156383,772951.3182216344
135091,329121.0971878151
5489,359106.30641634937
64237,305947.252271137
25557,373289.3739590163
131463,511972.38012801856
59740,341430.76071590604
1670,288718.0124031139
108766,396993.98978687613
81754,441245.0212606996
181980,564632.3546388627
111025,450394.1928020339
178545,633107.2185265942
33226,204998.98956765918
103924,618414.3438385198
120475,462280.48952075763
54866,362706.2353972951
82875,383593.5845186931
143714,429192.31736855546
112114,616893.8553028974
115071,397115.13238425757
42389,367655.4615250237
5647,309826.14916903403
99075,587244.5687116096
56141,423477.20100602513
174764,556256.6997773568
108504,325617.0481859371
38022,452106.9430189507
124472,339407.17883605615
4993,322460.92872144334
112696,442454.1808256072
123789,375930.3787686002
89918,415750.0182784775
70793,954074.2145050399
176683,666660.527144575
144546,743335.3327695
159534,559544.8222104744
170476,572028.6970650298
118497,419018.17933910433
123416,412069.57297224173
121509,406826.94256353745
140920,365548.5857179173
124466,955376.2943391181
156739,435302.9191686199
84022,425959.74233169167
17155,456457.653444853
86686,354419.72677633294
176906,675409.027885584
91301,281875.67196025036
9455,458930.5281734324
149145,775849.6425855444
132171,654923.1127620186
112436,465840.9975893334
20694,267910.2124033461
28940,317277.1007404039
183423,669956.8199675004
127360,480881.6238478128
152866,405927.22774167184
80085,503241.67441769916
179001,544157.4852725398
20974,423019.37656719086
64593,495588.17263332003
162499,516033.16143597534
57690,590551.3812233268
80760,530816.897377491
48130,459069.90739283955
124983,525446.580640523
104658,465162.21232040756
165438,573903.5795455051
16242,259632.6638816463
79878,422411.88017534
116283,365430.7625283531
169394,767499.6218052073
178586,671445.8976361597
79265,613752.7191536195
80459,469088.0031358943
21529,445450.0297406869
10068,338766.0928588447
163703,549821.9667237083
126647,489883.8573557075
40602,373199.13893351075
1364,246090.16425890938
151302,552791.4249644226
66629,412569.56930118345
133763,574403.149675973
28911,473208.1534438764
160851,497747.12644122104
164844,459695.0241469324
109083,516918.206421095
3235,253400.58381211097
109078,403782.6412785774
167917,575267.0617199275
17558,353926.1147950292
171916,823314.5964349685
102111,491151.95779474924
130818,404940.8064811757
34862,500559.6737356121
111869,372586.35954078886
103795,544492.6237001412
82318,453269.39609712875
124564,367452.6364686765
16341,312832.1218539319
59199,297935.08170027856
150694,617658.6949338338
14896,372351.36858334823
101203,368595.77037398075
20917,335660.44472734
79398,456677.16161179985
160292,451371.69371519936
108750,359785.9071854351
179195,641075.425071946
177114,842840.7281206567
82786,426167.3872460157
55433,540012.6745321904
6335,323832.28469156555
182749,743318.9383368599
91581,354251.90349772794
144082,424997.2450480816
16753,429700.71500766644
112443,520222.47367752827
154700,395438.0816990589
14796,241901.77851339107
45130,480264.9836448866
67477,464873.8608434008
103373,439237.3207177003
64231,320710.6446231662
37098,385325.80604738364
49044,263695.7691903575
110879,716724.4322045859
64632,486358.92517971114
151747,669243.5193820996
73313,432768.15783139
415,181947.27750300738
61244,769904.964801456
44665,356153.42449550383
74746,390381.3591769312
145755,536758.2761904255
29720,362907.7553513576
167233,609924.7200441909
136601,496943.1548051535
165427,480756.0782017387
43941,305390.7440924578
157643,504462.2207943325
41745,429701.7061362352
61912,608634.3195584163
68548,400743.92375894426
1917,250694.64680430357
169903,420003.8638871409
109521,313623.8075076828
111628,426552.6967889618
31525,333429.9788194066
179477,575588.6539490862
2350,336885.0029456956
54309,316171.02569374937
75471,554494.4545135595
15779,298013.76461005287
58516,707905.2765780988
103590,409023.566230812
156382,675087.440136322
89234,876481.3238647173
107770,495963.7309094028
148563,540427.9721617996
74287,425292.2992684473
71297,377023.8080410749
44519,311191.3406533199
127191,440552.0901525086
119557,418288.0833097483
87697,487766.94604282966
76686,353527.81489842385
4245,545404.3098350088
57704,259902.18339470006
28291,357708.02165443916
104826,360938.9592191792
14078,459546.5206270682
161110,531514.0690295562
57957,328575.8953862684
25670,417971.1225501154
166300,528141.1037432101
142205,360462.35431575764
43659,306463.7797555182
111388,479221.3065594514
6094,286759.2366579149
137561,536487.9589023442
31894,372480.5051797343
102234,462027.6301982503
140822,339701.52162042854
30183,380733.8080309396
156989,394800.6534605407
