Id,Predicted
15934,263052.56049263105
26174,348957.36231678666
161454,552338.6555346046
139867,395448.28731034586
72851,589978.1908046042
75635,435390.00590142887
154718,547011.8691802265
165169,471130.2317416538
119552,574460.9851744719
103480,460991.6678910817
31129,416518.2746395971
13764,248430.4164029012
107621,377150.42168688483
103667,517266.3125784037
26726,254845.800842906
161568,527532.7887914045
163011,381449.66186203016
112964,435495.54074815253
31619,317854.0765696381
88610,418880.72886264825
180168,646059.0316723979
121145,363349.04751382745
34865,377886.3623294036
163402,482935.43963590893
66974,575662.3768357233
97811,480725.74037800694
81213,492908.5566362792
145961,662464.983849691
121361,489885.61066859396
139883,490507.4749419384
115967,542378.9486816785
19820,260251.39154268822
98078,533520.8545329617
33566,354010.4414652112
151508,376713.76735539455
183355,566947.5366118911
76131,448493.66114304826
81803,401856.378365749
154050,617835.6972934518
5811,331995.06209885434
174901,660503.9478739123
170949,447831.0132349414
11110,305267.16627792
146378,492519.43168022856
151340,486510.8652699222
44564,325464.9473296498
111409,385549.58146458317
169349,434530.4844402013
521,390706.36618352035
168221,566936.1265201307
122054,316921.7168249169
36586,351733.6579142492
107695,439734.1458333693
173834,565792.3478940534
84686,362716.2083677021
83685,417184.22733884153
51873,327222.2264766344
173667,421319.56745009276
23180,303457.899591877
124393,670942.2731664913
99011,492584.27431781683
164113,658424.1799295604
15104,233539.4290363189
53947,605555.3637222302
24721,292909.38403064787
15279,354648.94938511326
164100,661651.6069851064
166947,593912.1473343563
102577,441898.6788295469
10360,331433.9742728418
516,379364.2744027133
61021,528997.8943387577
177167,665147.724539611
75055,420900.318378406
168328,466059.75771460286
89515,345734.024686906
141079,456384.1211559534
133058,708688.3048682092
71809,542304.3440663595
99647,664094.1453402524
56773,338872.9597698916
168836,493443.6417932517
117785,541909.4565366111
97566,453023.45336845046
26840,280622.5031739222
3431,459719.66609368834
121277,459773.1400620589
31732,636383.8523858034
152580,481157.95474204374
115872,582244.9787631992
142435,356294.65707615105
96124,493480.5479170081
16273,332372.8067175513
23504,320073.76359308715
82548,478281.411399091
25878,445601.35721617495
151503,343563.49440645345
26419,314388.5951792429
77619,400886.45168684894
177801,537621.0054751086
170211,480186.01041205635
87511,678254.550624992
55228,333208.97623193986
122851,567537.3447056653
68326,540842.2994226249
137897,399903.61753754015
116706,484664.85522708524
143970,459000.61013005936
179168,602693.8976981513
27683,356403.5830196846
29640,610237.0935265289
149771,477349.29324408824
98087,481083.2666685398
70015,621518.533186886
121347,449467.75325934705
5628,313560.0820491057
117247,381845.2049820246
91372,374732.38390829647
65944,650801.9789835988
157422,410466.57949562126
64239,411963.417837932
119404,468785.1590572156
148331,479454.2865402685
144503,476889.6790833114
113945,378395.8833639778
167010,442440.6352562055
47676,312944.1239508772
34932,293600.39805349964
51436,355814.52442826773
106281,520858.66523415706
125713,435583.32828550565
79936,392700.9600742209
30716,345870.1584286515
116399,455656.29509310814
132454,334289.2709222535
94282,472886.8130521679
155631,565216.5472574912
17611,318555.91184365563
114257,473656.6758460442
185311,587131.8751548396
139934,503905.85214087146
173085,534292.3909202388
177998,778511.7077072018
92406,712413.1671025277
150865,622633.0885752265
151322,381725.6447797617
23838,324086.28003044514
84253,623962.2036345565
40818,271756.56758226757
69958,741871.8003313106
168731,630024.4839576331
41367,350440.00011489255
97443,494257.8690765571
60287,394181.07347468124
72222,386307.2656303041
61858,390274.218419516
174509,648758.9207920796
26812,466629.70158107707
32953,405726.237827527
153627,331675.5663494254
92033,356762.8032393401
148314,470172.6499966383
17895,263786.2180606986
82587,504639.54374566185
69025,404955.12540943833
173750,539416.2628494262
162463,419991.13284574734
176225,568080.515830559
70125,318606.9212687377
91291,305506.77873498225
80963,450047.3442963178
89800,381613.5744662055
93147,550364.0384808388
181127,593575.3973623479
143057,333899.59329976275
158869,504058.2140813139
162714,391081.3261167384
73114,475954.00479187025
123122,578687.650843712
18999,323750.08816013415
176781,513134.61938447773
87012,330498.9561991234
42859,273552.3361421257
3621,322677.7387339913
48648,388691.0528200759
98564,458627.4408390966
43085,367144.02839574416
4725,310249.6947157143
114964,396166.76278091397
111435,449186.7711315058
145028,428120.81405164243
136049,377496.60603547975
1379,322385.93952436594
66913,294959.4574199087
155258,374802.3817007941
145921,433754.7865162457
170797,575641.0573423028
184836,566566.8005669566
78216,540039.0997838316
50964,374256.1441362251
119506,565927.0624530623
34058,486139.87978502386
21804,339628.20768711227
59822,208748.44033731776
92341,509415.4588774975
14187,396612.35663660377
106593,384966.41484526417
150447,671480.5778395728
146214,363042.32727616234
134407,563482.8598446683
109709,433595.15758350503
178513,624433.1958379836
32126,233007.45617967733
92461,428823.0106255829
157834,641601.9869529938
83798,513501.6152523128
66827,634087.0712743988
18988,384116.8848385961
44122,319308.1937538592
13489,365992.7532009337
69216,497602.9696275408
85837,425026.7334925895
74779,598314.8966319826
108031,459775.89604240947
108657,449006.4187753778
120278,338237.80446891516
134850,457987.1367153799
16275,341584.8029517766
82111,795260.4501498359
60045,403048.20473560266
159408,493827.32751875353
12824,369040.0325792907
133843,383616.25321710046
87329,447003.8144279029
78726,430468.23242574587
55829,350161.9158285086
67924,806720.7154546366
76463,397478.24907699856
18108,333787.430327696
171169,514773.1998897925
107279,563495.877526371
61822,891707.3416499661
164309,495875.14157028554
175259,552541.8570786621
37198,381020.1090158179
95989,687747.5310616486
71435,513302.3811737703
141058,511060.4894738417
31908,273928.0205499665
151315,577626.1815389409
134590,502691.3693513202
97456,477659.51024051657
159612,455595.20903714804
112717,455876.0584145913
1221,357531.2290669872
60373,354125.7832615084
122896,768574.8199370976
145037,481267.8130088631
161364,422604.02774359763
8168,271616.28862516105
74932,547409.227921885
179212,626679.1686244787
139749,592534.8877983674
179782,633945.7542893658
84582,358223.32619310054
86478,677013.513281966
12701,279926.2870994121
84540,389465.5528855479
58843,293257.73612494057
96195,495655.1770156878
26680,293902.21855149465
120810,454961.3759054996
74579,414236.65014147427
24071,356937.98064224166
102681,418031.5265949061
13166,418420.0611898841
127525,424986.6554329301
182440,602145.9989574985
81802,503829.84480139636
171130,526357.777393091
80121,432131.85108171444
33801,418217.5264863866
145982,587544.6480077225
36290,717185.6808626221
99531,272226.8803308145
85111,368405.91982032027
139476,362023.78936982667
12566,259632.53215931583
496,330230.36426546227
62484,381150.7675317971
87109,459693.9124371196
109243,541239.9523516885
152254,504934.171899172
89700,455664.0406884387
8882,378001.76083308365
50566,467307.39683876844
11956,221543.93003516318
71287,383002.19853656867
143532,528960.7216208737
26859,378122.8249446652
91940,468664.824608403
74269,445264.74076018925
15624,248821.48067740435
142681,554828.8735434901
69674,480015.22524699004
82700,481996.22846070403
5274,310077.05458323506
43769,364364.41040580196
177439,704564.4650571051
144066,784808.5606678124
74735,342706.61124529684
133714,333419.57088330365
172429,446286.0051924387
136970,563565.5525945253
57871,310628.4018033296
34279,457379.77962582465
52975,181654.17213396257
11503,312948.074120602
176456,744797.7713062821
113511,407513.1622744885
147621,604774.1887388163
115172,397447.44047461054
146535,409356.7103978782
179367,611971.45884677
44865,301215.95415004704
151973,458780.624421907
100313,715893.204350897
152201,475492.8015169449
129961,469353.2351071514
157911,382928.6246053911
23967,302761.21175281063
27302,283751.5032265902
77904,422071.65325484914
173991,557317.5169745387
45494,366692.99509986636
162943,458352.9358171914
145772,553276.7613942378
115625,503207.6955286295
172808,497983.1033094566
17979,312583.14082384575
181360,597727.5330313947
161412,510177.85749872966
131961,476402.2633358692
160039,512932.1151670362
180777,555932.7511908422
167949,488733.66416931635
136217,433285.4471183562
66755,414028.1243848064
148834,606026.9157902361
64883,466310.00376501906
53526,316735.75801598857
95491,398216.85623013077
47891,379808.0533978627
116387,480064.85674023797
31819,508843.2953474226
42410,624685.7903638775
43798,459646.06530327
105440,367161.4871503803
179160,576216.1865029715
109151,510126.7304341143
4904,320813.1363909271
179423,661411.2011865654
25970,354329.6444663708
172424,445815.72026002617
154712,422029.5260835774
119873,402627.48029771145
161376,511069.82694333146
128399,500949.15241308184
16693,341554.75733215426
98399,350464.45962089626
56987,343285.3285764336
122492,428729.4311792994
176822,571893.1346085592
39485,345539.6611568634
27546,386662.6331406209
49192,461121.2562199314
162766,411147.47215456056
176801,547469.065750963
76756,343426.93578529626
87294,405236.647962438
144107,379187.96371293033
74134,743773.5549511958
76723,316871.72234591126
84367,359467.7434976469
132562,493132.94705470675
152002,369666.56420526636
131957,485936.8330815363
98606,370500.36594070424
7732,334383.5952712477
135722,394495.8685949303
17862,299082.8367793476
8424,395362.80801630946
154586,542159.9764779689
65108,432721.27801341505
111099,581378.5958522343
178190,689030.5610819238
35438,215919.63016413263
37352,443803.02114900225
159109,535236.3297864704
36524,333075.98579557217
19175,359626.9410959227
167738,698759.0023787108
13412,384630.7998912462
6223,335800.3621281066
175407,571477.3250796923
24734,394103.463588859
108172,453842.76074328605
44734,327479.39393177035
59946,263740.59621100384
55198,322412.6332928237
60072,363590.6739916452
176353,645688.8189306506
36982,293039.2170288969
108093,517019.77515146043
109316,557374.9488787607
173981,513175.8829583883
169936,568339.1080562745
138647,450106.09459859226
120631,572965.3577926541
136906,514265.49002827617
123357,609818.460194293
158497,491565.63516341866
135316,563904.7998638562
43225,582268.8199469456
22707,254717.17598980866
182069,607559.60048193
146622,446920.28393007535
2444,435141.25644268806
9423,345582.7922974121
106325,376562.3432692122
18207,379336.3092507741
117178,449232.10246349435
166040,494419.15639629355
64780,512845.34873177717
140899,453385.3577588045
78251,557998.2148932904
179605,661863.6051696998
131707,540049.404318115
87645,404773.9994736472
166941,584229.8661677184
179688,773627.2799468599
70883,459449.76960380457
114778,371986.7802191648
79153,378020.61610313965
169385,593529.1615414015
17814,344612.87416408455
77732,396555.28806154407
142761,447064.0506405276
92200,416296.0511488778
101075,423697.40605311305
156517,465206.64624758984
22432,329907.70442528237
20053,413862.719534524
100426,734210.8706588383
39145,395709.96763674356
89808,379326.7172754862
53502,330611.60151220206
149550,540724.0287516145
81053,537073.7021308255
5821,329346.5062852644
85908,512239.00912827806
24695,270360.9727384028
84741,323232.0979991885
172466,741393.952343089
163493,510136.0801411628
109247,518378.8027223187
113531,512907.20201782836
83097,352416.7671495455
90392,499063.7689787654
125162,448411.6282541101
148533,485533.9816082898
19682,366659.6203195588
6377,279288.12610041205
140088,435248.34186738107
165412,439607.0109164737
122180,523361.7004643383
73543,496419.98667153955
146344,559961.7491356921
110456,577634.9136061867
158033,503605.63552273327
84317,666116.3313105123
16188,348833.54086348275
102054,396488.4747897301
167105,606558.8589962908
70681,739558.6652458545
50529,383944.9829276663
152744,495630.98507040925
34618,346694.5553118292
177247,588338.2193081651
32869,314819.80780894303
154350,547667.5008839299
88889,394565.1864040189
36852,644455.59866959
54089,418647.5947196351
45736,244878.53048592818
122601,474439.11968368373
13901,447687.24426652
38097,295284.85253213707
151055,500273.75828918035
182782,647067.6089482158
41389,275475.357653809
19998,300199.4728137953
137334,493004.77763745387
77948,526299.7474877104
13145,324781.3930662408
146296,496080.95153844875
47968,321943.76566112123
185900,708786.7454187197
59029,585881.6505070142
134678,482240.8691776163
184035,813364.3522369704
66248,360780.4242444297
126674,507386.50683696545
69196,560988.028427953
113094,410332.1217122112
4176,347681.43871248665
87009,351680.0907907058
23740,365324.0204199547
47056,259554.4896110987
37958,394099.87548084714
93977,395009.4220059235
118496,439231.31511612766
101653,477224.1109096051
45541,312766.6533060371
184994,602977.5818476606
92897,500136.0252844382
125508,406444.39073847875
140219,715121.0703590761
8894,330317.13206065306
106556,363038.34348908754
158593,453595.7969367671
49710,351702.8938184967
119393,467216.37971788005
110888,669031.2835852592
68189,369346.5876918329
156746,421888.07093522954
85611,547892.8817474139
102345,504964.60587026644
81340,395155.6762873197
123455,455966.58042211656
150120,517376.1658771321
117832,522167.5957262878
98973,414073.4655028775
105203,326702.3244122935
103415,357411.3214775907
5530,359896.6480320764
