Id,Predicted
5743,361728.3640560325
67656,550183.9296673709
153781,787432.3504417759
181682,793403.7070159686
72109,319181.42588956753
101200,388765.77934351075
22281,239556.34584076877
25735,366332.9693053227
61171,560301.6923599174
8036,372158.12102550303
82158,361027.0442137957
68503,389533.2570457604
19254,412219.54291668773
43662,326972.4050897256
7128,325822.09401914105
129999,557227.0303520458
144788,437197.4810057577
83663,563791.6017251868
37887,563770.4518509425
154458,663837.2785344647
60447,827018.7039978815
49652,368667.55694966635
66899,405008.9041249899
164401,554990.2277330117
167767,656652.6283459147
172975,382154.2224447599
112685,402847.1370977356
40578,329730.6445299148
179779,663051.2275357059
167556,386002.70848128235
145926,460521.2664490655
61621,326883.1692052785
47799,452106.96346580656
56338,1007156.1337690048
182776,643833.4384841906
85806,400124.62043117126
124637,526073.5638605879
174460,654278.7263634553
79588,764820.0370611448
21025,451698.13193917007
62217,261770.65609226347
160545,627037.969431708
8491,307940.928026151
12078,155606.03367933893
22798,239119.61829845113
24153,419278.4622215646
82870,357550.89763084543
10760,260121.38806232257
101085,416949.0834832784
18797,371502.5419745797
105168,361020.1294263733
36626,285822.2969770705
96579,671281.1444282953
5235,246424.64654426632
122252,398873.07384780666
110908,669312.1254455559
176583,648936.7368623831
49325,507365.15169889154
85333,499746.7316354832
144824,452578.913569604
52993,258037.81936773457
84323,273987.9909948056
26557,340980.42146774504
50672,281480.92892949807
31001,263739.75307286007
30227,318787.13779185305
112255,324342.40593105974
162664,439791.13776065386
137092,378795.57548162725
159508,544483.3773384537
17644,323243.52001431
22811,283786.00864573533
70031,699823.61092464
135825,437541.7797558917
90441,586464.394315652
152870,371999.3591995928
661,171081.93619358703
29110,413692.7163059057
152460,344919.2287471345
41638,404503.14923364687
117606,408854.1715197934
152666,467891.1011657397
125902,654145.4623058881
79592,834850.861785166
830,167285.67670409303
102952,364398.5475617853
133345,653516.1812587277
35124,262226.580385581
65965,421243.1590009614
136218,382692.8521998529
136455,321215.33271579543
98038,610372.1615484769
80225,472215.6510456972
169149,579914.5685014442
167080,491210.9690292632
62581,432542.6654933872
107598,466210.1541367419
183217,728901.8095387983
152875,394912.92855378
116395,476005.0077265341
139890,319498.9977446008
34530,434042.68401592155
76616,370748.00910917023
138349,434428.9806556539
99399,445590.20329845644
160918,382613.63629083
110855,429620.8374963568
177388,684887.3112002738
71327,337439.92323426605
24238,337609.15246071445
72648,436540.1424913315
83071,348467.8311617903
68059,324384.68705103564
69760,496591.4859997351
113897,405700.3539240162
51912,449533.17031328264
44157,307976.35503777745
61025,571106.2596198838
132460,481617.28224471974
24804,283454.0369354854
108778,466792.87634538556
87742,493990.9621494758
163583,519491.1409999486
97073,326058.0138565596
55823,354073.73198270256
137725,370269.9472510818
159620,423387.10950920737
173274,659390.9912176298
101219,323914.33490623604
124074,596679.016805493
50108,378843.9375486538
174422,532464.1721900722
142977,421175.4876162965
92581,358680.7269223854
176038,576447.127564125
51329,283205.226731414
46021,288720.57478120085
173563,565736.9864379454
123846,432690.5784991065
146658,383479.52689998323
74821,389145.1828770486
161020,407950.78028853453
91469,336279.17238618206
165025,636732.6093379757
100394,710553.1031105479
127470,326860.94467243855
178415,571729.8421365272
121791,350733.3807824215
87551,340930.06644268567
152276,558501.2019537286
17641,323243.52001431
36089,305366.48759528267
60258,208786.49642337445
72997,409175.29508541926
141339,482999.41917196184
160136,520838.9575608392
77440,341355.06220486976
98992,369407.70144277066
74955,452112.73525859055
42219,363885.11740672035
32789,355001.23697477207
91826,388981.55613624066
107185,524748.7608179548
114105,389549.6102204758
98624,465448.813639337
32983,323054.2608138669
107034,376655.361274636
126238,400526.9499924889
107349,551699.0455359913
40931,284854.446895182
62087,278858.3643418706
73731,470593.05907182174
80646,509060.8208449888
115023,489256.79405841406
131897,474997.5008749744
114623,497336.932939688
27691,321624.894425652
112484,371600.72711331886
154039,558785.5911399861
73194,380640.542291588
93245,483466.63707134733
149489,449426.1894209649
169907,529540.0371028992
35712,422376.3720223364
123795,438325.64766452566
42252,379152.8288699246
175726,718037.4412251582
175028,556577.2066980174
179200,590580.0587801794
168631,599720.3364019855
35114,293529.9076430477
6228,301196.0650414581
63041,226012.95474488512
125796,376297.9542652684
4354,665556.1104772006
103194,336732.06178041734
185717,661038.4202315563
122139,364967.0850807729
80854,427177.16571298725
36818,330722.9815754971
118877,364465.15431543
58203,393340.8631116401
155382,506494.6124058909
88297,428961.64256796445
118425,336374.6286395988
132852,409297.0434016271
124360,442512.7818075826
19308,403078.6987606429
43717,341922.3469952396
33379,346355.85697337834
97506,477550.0706168652
22982,308670.1963910077
1383,338025.9186640241
182308,548878.7042039337
114153,441076.76031916786
128961,420266.1398481317
26834,437692.72141710273
20900,345474.984495566
146852,832266.2824165453
138654,494353.69760927954
119174,491955.66746787715
163108,472172.38766360463
5604,500131.93104367424
63048,501076.4629716544
5831,522196.0700551835
60656,429983.14295546804
63925,407336.9790492621
16163,339921.2671323348
85919,635157.6683436348
52487,405273.36049475614
76831,452601.6224767709
101866,322146.33566485695
13849,281408.8385522439
28941,318256.84983417636
155936,561320.3763745469
84319,759965.670827724
131649,509258.45563636103
160032,518323.5482508554
121096,478345.24512741907
65225,330561.3241356132
35725,214022.43934676656
59027,674818.5641835493
165660,670555.671065546
135076,331106.1754192383
66659,615092.1024552399
74071,666413.5335099597
58481,718237.4488136728
100291,692790.8192194651
181136,552733.9839426605
162364,741489.5722431173
160460,481295.98346176225
83457,479359.90810862527
47922,398575.6297945499
138098,401191.33853970113
161570,526032.298675146
91886,295059.83682060015
68997,441266.1650641449
6498,453737.91710411746
23853,351718.3320970021
118721,449296.765836816
105907,446316.7860342462
145659,423021.91858000273
75270,551348.7965035602
182920,680571.8957377528
83183,470055.21198149194
164175,721106.9578424687
54512,380733.42521137197
143543,479612.7269241156
5664,313282.86603619717
38054,513396.0953059842
91155,701015.48086322
65477,428873.2796140798
75442,471882.7125794369
75099,403024.866562521
135344,710020.8848679708
91203,375729.7210733079
27236,176961.29533141726
38074,687533.3930532986
155317,482984.90328663454
175631,584379.4421768913
33158,187596.8676933219
26779,443088.0968546197
166970,652668.0003619425
33693,299445.1370296024
183704,759856.5744000525
140293,510410.197422748
73880,621577.4180170851
148446,433177.67108356644
119436,377611.8053859879
44886,401330.6936293251
38551,227867.0453237307
50534,327012.13690140785
26677,256999.55228159798
99226,505399.60204773967
116735,469643.2751714647
110627,382512.791145339
89488,425625.1333401315
163235,539943.7496869571
144482,363324.28550036595
12757,356594.2590786249
177432,702305.6453440508
75861,405360.12922810717
50772,242279.9503014369
62234,250269.06445247785
30104,312199.9744952178
89631,419145.4969464311
67975,951468.7821552966
166748,722250.0579422256
36090,325375.29465928866
94613,673072.3696393969
160471,566445.906785513
122887,777406.720291307
64837,531367.8273487642
103238,311833.9868258036
60220,251309.60449507082
174413,580871.5442213637
112035,465105.7933547835
44283,210698.6631402987
93261,517470.8722160129
29584,299030.073118406
12419,241168.27306076276
123623,483134.4294124323
127356,441291.5706380551
45761,207901.39605010036
53765,488937.5393488434
77211,347851.40648767335
181095,659395.2206624728
144946,576330.1263790663
86916,314195.552608732
449,377842.3510906025
160065,420707.98695845134
1721,382462.55797732243
162191,561422.1450077664
99474,366119.48434305255
79437,382028.8790304395
55452,942934.4259115094
157631,499534.42386666936
7485,321084.2870731848
105311,450864.40660396876
168945,460327.9362914389
45014,400404.4176158476
54348,303957.7565180774
46343,656225.5872295533
70898,342414.34796199703
139120,660791.5680194469
62486,403619.3021689657
64679,413150.71008072625
87098,381078.5606127268
143760,333009.5846043328
141856,572254.9685631829
172143,490936.4148850883
2293,302003.21692166495
28661,408973.9258709559
30875,361055.2064666267
165558,655092.8237305694
130864,700442.4271807296
150589,567754.9206560366
100753,397207.5792600844
15489,402745.2248770809
40281,318011.5876782796
142412,583033.6852934487
60658,439987.54648747103
81399,704880.5725242409
6724,295667.1688717109
114241,490811.22561903985
16502,368137.56752136286
71323,435817.79368283146
1869,244206.06319651255
142762,440091.66306526883
84725,405551.38283553795
80742,513461.28093458683
142109,734733.6244063629
67253,336242.35811113834
157968,429539.95127500145
24069,357702.3709161269
124019,503976.5457167616
61117,281561.49345624354
38188,290433.4660435349
150989,535100.8006507858
50191,338727.36809682194
167654,547853.6902729851
170380,648466.4586806762
92118,398884.63254266896
133806,585229.1949014058
99200,355020.4569964637
110866,497752.49155997636
126576,511039.45217180526
42217,353880.71387471736
120820,521893.5139193641
155758,391445.1517415377
87933,339989.3507894574
1927,246842.11067297915
184964,691755.579921317
144652,615662.0903654204
67750,504088.352616815
140733,479535.107578321
170185,448829.11725737585
362,220097.3429699074
37458,265706.5710009918
69682,528737.819220109
159403,491398.5308976928
37648,678348.1277843656
54504,384928.30416301265
67085,619873.1324584773
163624,402427.44679640274
135127,384565.7337877116
146051,335499.0511178679
38092,239905.19072697195
36907,329901.9995957094
30789,315722.1692377292
147833,410916.17668180977
149038,559180.9205656268
138021,336355.0465446492
11352,287202.6292540491
151824,406967.7107367121
142394,508567.5580486542
95298,378825.57491533185
115268,479431.5344920844
102017,382850.15484781755
88549,401703.84899284894
108634,477146.23225242
103292,347939.0687814434
164683,440489.56715788174
112853,376562.93854170945
47568,552434.0057908118
131737,811054.9222433862
157140,492805.00896360434
92376,638597.5488383499
124681,524106.21514034405
15948,363952.022520498
62556,688189.5826244189
158327,387063.8633676273
73614,412651.084317266
22065,306768.2528670922
22929,343673.9987114448
4065,348380.36492444464
168856,445378.34765538597
136562,527592.4155771869
52113,249566.05382845085
110958,426615.3461970181
58176,351532.9836327131
180852,574572.3349244572
107030,387949.8814680985
37265,439415.4121416323
85525,649730.396976504
99483,388667.45776713046
46176,318792.86582296796
6347,339039.47923673224
6750,263073.7249527848
135588,413765.01467900863
36863,517606.9458526218
160343,492587.38091332704
124266,408048.6617164938
10404,402408.0182243218
172895,624411.7455514581
87743,460642.95037613244
157584,557441.9068931638
33196,399693.42090679985
142080,655766.2480274104
21962,337410.14986302797
36681,358025.85556676664
89618,373642.8872053208
22575,190689.6155510179
74865,489007.0242709336
23086,260724.2693945287
63230,445493.10354242777
47900,398950.33879055775
138047,411641.59328687144
44428,258994.7661008715
32545,260700.69922860968
6893,382852.8787035402
136357,441827.09890273673
147506,392000.3410935822
68942,420289.6387765991
10344,497916.1908135524
156343,463895.3742537954
54375,552735.0038961233
166802,591235.3348319463
104660,425801.70664423023
17191,490120.83862971945
694,299033.6437257143
148773,435468.9342383717
153518,568178.8461096131
153032,361741.773812349
15328,220852.5641226505
181816,613320.1647927859
166079,790053.0180780862
3349,375344.53838059073
77158,411730.068082538
51043,559825.1384694247
97191,435891.5436598927
162363,721480.7651791112
74545,376619.1128747183
91063,692608.9762358124
9828,593331.4090993545
4794,141496.83927659885
43195,352601.46995716775
172926,509038.6859886511
4813,249331.30003995242
124388,493211.03785947186
64450,410586.8991893205
89211,758104.4011918259
179338,578642.663727546
117316,500384.1311420441
63143,504554.7670412137
20211,455302.6290120844
2038,195385.01543835076
141930,309953.12069386325
46733,336255.0051172329
91977,387839.48184769286
76352,733885.1787618572
137935,499068.3328328074
125153,326748.8044391423
71173,400651.2240721082
58283,724057.4249972156
10218,344943.36560266156
74833,383765.6971838394
104310,434738.67028142663
12243,219793.04168202213
71076,441579.0241078942
41497,396815.5140342436
128822,332705.4636263315
78234,582342.2510664882
124002,626613.266433015
173311,494239.04656336806
24748,290402.8001655497
122571,573848.494115839
39621,310503.932272033
57648,344066.415232169
106719,374584.292689566
23434,453518.1120855671
52411,353758.8686411805
134820,538571.6485992044
37324,659690.6412365331
81130,350260.84736574953
133457,413433.3689082006
38395,365282.9308890367
33463,294710.3173721003
73558,457324.5104120203
178037,667247.2763876362
123216,457117.2911153507
27568,333376.6655418157
48216,402185.47346627794
147065,392841.12852769013
4998,276343.5249665617
30335,334233.09048931114
91192,331393.94766166474
137038,346108.46075582324
92153,421783.2697012474
