Id,Predicted
142205,366671.53431121
43659,271879.48377898085
111388,536570.1548362975
6094,299718.3134375991
137561,519921.09941583336
31894,411911.2392918124
102234,445274.617633304
140822,357762.5073287261
30183,393113.23215271934
156989,388576.1271017966
12002,165606.88852651807
160053,453487.8654248702
65998,408789.0973339838
60720,422737.55382767844
56292,678886.0922896685
55977,357344.7348339106
116108,279272.3117212521
46649,319813.4760964408
72886,623959.9918829267
57887,417711.0695508304
88758,470221.9802535111
59981,262472.877533098
32435,297810.4075532189
134302,600958.7316842601
34301,268868.93546329584
29176,468733.1338178662
42413,638863.7588983568
62149,491855.29221135646
11546,336825.25605996075
134912,561689.9799207082
110144,456285.3528836201
140835,404873.22849109303
96769,409720.0183333071
124428,805388.2719007749
151735,605555.0525005024
15650,214900.190668196
72791,484178.1254564311
4648,231179.31304855703
53877,307210.0882118925
37428,229766.75799832784
113483,452904.5901549299
171903,565813.8196825655
133324,585002.970751733
127524,423645.570576711
143178,402843.76799209183
79311,398829.6385298194
81331,455063.6440525486
67719,398074.2593201003
32917,313628.9714967185
37139,324402.2317013311
1016,340991.5886503623
5965,481099.8877337527
35655,250369.58508910058
112252,343580.02507106075
43427,671405.5212143126
3685,295805.8716344527
125655,483548.6138213014
121900,352960.6040485256
122675,583559.7171311176
130181,526149.5396333036
30276,310845.48693392193
87220,404009.02960983943
165446,542343.0880670205
43910,460017.69282707816
50317,373157.1509340842
110260,398785.9357410382
42084,273860.7813659684
156515,500375.20294180297
97493,487764.06473077956
62993,312023.6155341109
90693,408884.7488808648
131648,396629.67566730385
107746,590253.7046214849
8554,570759.1823131327
50401,349727.46215470496
164272,509919.97492356546
59833,460976.47396525485
92171,406272.53564947133
156028,549586.7894447226
17176,382276.3112903761
49357,285012.792556649
40967,331532.49103872705
166587,568621.3679825978
181486,598152.3739934762
29940,285639.9932254504
36528,377764.5532530821
136896,478456.75356291304
86777,393703.8221456656
145431,382781.9265359176
93792,625503.4891281627
59834,471934.90499646735
79642,968112.2830299521
138152,550993.9168156527
121427,506389.91373532824
49111,405964.6828374679
152767,569935.8113495475
72645,392587.40515918506
7243,413492.09335533815
57935,369197.930184984
164882,427789.1369926445
110902,623814.9769872361
73494,387547.1353203596
179100,663916.2489905338
37840,489184.7457622628
92307,444537.41724567616
181179,664973.32634841
947,409451.42066559417
185659,570613.4713776141
35581,377396.4394080835
60654,318213.86274775956
48548,299371.55852414656
81427,359583.28022788
113758,433772.4033854258
145287,356854.12008103926
105460,446340.76047881355
109246,512103.19991950964
55827,332702.0552929688
103675,541101.8204395577
60854,440256.0301216756
21731,328406.1794593978
74110,649956.4449254985
47479,286702.822438743
34003,332025.22996824584
58240,326637.87232795305
102435,411272.5150438046
46418,343122.3615588115
66530,452379.76319961
58791,314466.752550803
20847,338950.24854921945
181183,609552.2822525346
150857,666970.0462571527
37463,317224.7734892905
7698,463630.9775451271
7935,420312.52431271
84391,297758.03287689085
54595,304395.2790644474
129512,501511.7753545117
78025,384816.23315625015
110275,528411.7730727877
79049,386311.5132699997
176316,708023.4507439616
121136,425646.5093455799
40719,374677.5006071676
113941,387521.7175789801
83561,456616.1176294205
134834,488326.79083417694
93008,469332.9972227266
130499,277679.4668443114
36519,325491.7149019987
4155,352842.8340291786
51869,428491.8696805678
84358,354497.7969240005
130945,449080.60281027376
82642,338891.06036570325
86240,459852.5515402978
22658,230121.76746087702
47700,380218.16207879095
138791,443825.99449223076
49161,358482.61044533004
93756,577744.9080794484
108990,477618.2325079827
164571,615120.0661106397
119963,354481.28000838996
15977,280463.17660649755
45346,504889.45116380375
8795,379243.31666397443
143001,550932.4134257317
137695,422749.6451895136
185174,639027.7720189971
80823,420188.2379333745
55,219803.94568360317
3917,254752.15873734106
108024,501678.7120369032
60804,529985.5006042767
75000,504292.85704592895
144417,284528.221115581
15745,360402.3793459382
151534,423299.7596213196
25002,269097.46690887463
57555,497094.5631839966
80796,344110.95986326964
72039,328731.7080846791
21013,374374.1435329946
65966,325670.27879680844
112156,303332.80820227053
161803,475092.3420325064
125462,382435.74493352463
73220,365230.52399426897
38902,251133.13519037265
94638,854181.2960096553
38423,287755.3843069961
159853,528963.0428403883
147922,464313.89184915146
54112,344085.44334220217
176925,792740.159160323
96944,512449.31282527663
3727,713178.5725097125
108578,515146.0353368305
130997,421004.1445493401
53196,434982.78508633765
56174,309988.32386184024
31088,400707.8000418707
42482,321813.02626487263
45211,358363.0906198158
51686,592838.0545313454
95876,432893.860661447
423,280900.38350895507
14833,237072.82393067057
115580,470128.86778438865
35766,279692.31317545485
161116,337293.3783275718
73660,453105.1375831667
131504,446157.91971318657
4944,268347.2639414248
112780,405188.8309429291
9120,288608.0598532387
82250,333124.56688797555
12159,177223.8918861157
88677,514885.4315331726
110479,576563.8927186835
32731,249800.91365802864
173731,415927.9828342637
98190,322603.7799679908
51537,289474.1942345809
163755,578831.2390906874
26018,309160.56722073804
93881,375406.5830153701
149106,401978.2711820429
93253,532606.6975363218
95541,471193.7516863247
171849,517395.373146165
126285,571839.2714875025
147946,637124.8415801306
56768,390958.2290430858
136476,373099.08432995266
159929,596010.3928652906
166948,680214.8238945047
50928,285675.72327671706
101425,445015.2336192205
44112,364911.1909011201
6301,294543.7221268741
39101,408783.3671725681
178255,758862.624071894
142210,395266.26123823534
62246,462174.33309119195
82760,456528.6636641106
77434,357017.57941978937
173971,678210.1083135736
168573,620221.4049395261
126031,639396.800174412
2165,291388.27499231783
88462,693875.7355561503
112590,357508.6643646448
78653,422842.7943323216
22206,483420.4274947685
143201,472033.0813474493
55115,561076.3183524997
31678,368071.33781177487
98729,362341.22280476417
176742,537698.4447018227
114037,674483.9624828516
145169,885542.4748509265
2913,233720.7458392554
88825,505877.46344669024
4005,378457.223532589
176476,622405.8901279047
152169,398988.43359735026
15896,230160.29971865978
29425,226648.42843554815
135323,560935.9954825642
155767,382324.890922537
5206,315797.62122139987
119580,433413.0213814648
25649,288129.25041414227
127661,460576.92615817295
164215,526264.0757062158
103777,516737.79240633233
32835,394119.18377071933
82389,334482.6454844396
71257,448819.74289880693
165414,407088.37786138116
102360,371279.8159337267
172770,485947.11091651773
75898,441026.1903471658
17422,352551.67785475444
60095,689063.5127838289
168394,526922.4657128397
6915,383493.3555423579
175757,570045.1937687661
117915,526170.0748375909
181335,599691.8735424213
129166,555024.471795605
51643,462692.17633164075
156602,568537.5494109422
153237,514147.3802610822
124578,426065.059012161
171532,586134.9583030957
60991,508796.5727247793
25918,348562.01182240737
60555,311472.16924546903
17104,449986.5750835306
6765,336200.078490844
156276,392763.5727970212
18383,312407.4097867566
11036,554831.6877283253
145293,469315.61150107195
78330,695524.5067188271
35903,375319.13138792745
127777,427215.33087405853
66379,434192.79101559066
83580,475930.32667432894
33556,353850.93632146134
24142,322298.2137058567
140019,470348.76075941074
57054,494823.0815463567
110890,700095.8676218665
42636,273238.55512555776
183045,699781.2225655194
170000,392016.08608521963
166785,537002.3249080894
103174,334552.83163909276
11049,297120.12506301235
126805,316146.2783612063
157965,384470.5360446359
140922,442625.3687916751
148651,417456.001941183
184592,661115.415205278
4252,674625.4335184544
137478,582098.3015758941
26980,301062.70815225865
123316,494350.3260822989
152071,522302.46028025803
43836,329679.35185997974
19239,349274.05556059175
125723,407250.7984315165
141653,475601.5786867515
137166,757880.4244530033
88706,435526.2857506619
125671,480211.11694709526
119492,488203.95332641894
6418,398702.73690758005
108117,406929.768229215
18706,406003.5734600117
161861,523369.1740899171
1170,210750.38075936813
108765,400819.0414116874
155836,456142.96579388145
93448,677287.6564520004
127195,466261.24954508303
33160,137259.15043900453
30157,424798.57036666933
99892,513267.2848380011
98338,393558.8889415191
56396,430713.67197681975
656,220220.69961102394
174802,686529.3208124515
135349,706779.9864008161
101442,360548.9617209573
146057,380181.6017643335
28322,559641.1293131016
74403,370550.9372019207
109159,541231.4023451504
116884,365333.35936467594
147912,425861.62288053415
890,297793.68790779053
48459,485982.7930127005
2068,247199.56529267086
151241,521316.31570203986
110636,420253.62531192065
62584,436614.9719137481
29645,628104.2585084517
44822,293338.48395166127
158523,589824.8389969813
70679,869555.2301617193
35333,251069.52909670374
69445,426626.98285109724
136501,353132.41525617574
7655,358970.36577411275
124227,432150.60221606056
20989,420757.9863020751
131699,482862.88520030084
69987,735872.4630625946
6185,347098.13969893474
89448,481679.018029111
10965,329745.96421691903
5743,365029.52412171377
67656,562580.3813136033
153781,789477.5540836868
181682,791690.2075326846
72109,316832.2948221574
101200,392744.4502609491
22281,243000.45077435835
25735,366035.7655287412
61171,575800.7582180515
8036,354271.2411637278
82158,361805.6687736824
68503,393642.17948060785
19254,414561.86448359396
43662,324929.4984472346
7128,323248.365109746
129999,557160.3740052072
144788,435285.3346639117
83663,564109.428078134
37887,564608.2925779377
154458,676841.5287392946
60447,827669.8167395376
49652,381152.8045073626
66899,407648.2897022229
164401,547454.6029482795
167767,646666.7531905159
172975,381796.75596081524
112685,402355.58708112244
40578,298137.0847791947
179779,669969.1341003941
167556,385465.34091649065
145926,461598.09093396494
61621,336452.8015156147
47799,455321.8487706452
56338,984457.5352508109
182776,637837.3117239701
85806,400346.94729740126
124637,527932.9601021856
174460,647689.9894094551
79588,808779.3047089755
21025,457290.2087489247
62217,256166.8103157711
160545,636606.3862676912
8491,304816.75190380984
12078,116379.23755738087
22798,249308.4767489856
24153,405214.2789217867
82870,354326.5810207419
10760,262284.8374893554
101085,411093.4919850761
18797,368824.264673296
105168,358618.0492563647
36626,287178.82221646263
96579,661606.2800523117
5235,245892.56285815878
122252,402444.5233581553
110908,669814.7785427651
176583,644619.1650444348
49325,511550.7462451757
85333,502792.9505486089
144824,448958.8539312322
52993,254086.00393257197
84323,284230.0098360855
26557,343355.72272208345
50672,292550.1499686312
31001,260698.82741948933
30227,318902.8720306203
112255,323794.9991589963
162664,459296.84267465974
137092,377623.89057267806
159508,547224.0373441384
17644,321766.599029724
22811,292938.91606544156
70031,705346.4914392347
135825,435725.6180978668
90441,592723.7491547485
152870,374128.21567189717
661,184477.29095224402
29110,411749.459993176
152460,345490.6653536526
41638,406087.0373294819
117606,407775.3659185715
152666,454695.79549455177
125902,657129.279215308
79592,885488.3219274629
830,172514.5252545257
102952,358616.74257698434
133345,659792.2830312256
35124,259508.6503417092
65965,423547.8905630738
136218,378390.2913677583
136455,320153.56141606416
98038,614603.6326195034
80225,470995.27065311477
169149,564169.1769751554
167080,490442.7232772227
62581,436614.9719137481
107598,464110.5474396006
183217,726866.1760714013
152875,399854.8270337783
116395,472142.4629993111
139890,321202.4471535139
34530,435795.4969245229
76616,372616.8050327498
138349,435598.6867241313
99399,449811.61837188597
160918,385662.103870594
110855,433916.78247518605
177388,679793.6436226335
71327,330828.80979312654
24238,337066.27398915956
72648,429272.4475522805
83071,341842.49299261306
68059,316791.4090828239
69760,489995.6771218963
113897,406992.0472183056
51912,451344.9383112572
44157,312178.7027022664
61025,568809.8569420519
132460,487973.3322746934
24804,280110.0930750589
108778,464898.8606158431
87742,497013.4976079322
163583,524720.8738401654
97073,324326.2913421461
55823,350809.1680559376
137725,371741.3139107948
159620,409281.61084741884
173274,652229.410097741
101219,325329.9430538982
124074,588072.7828061637
50108,381053.4568560729
174422,530672.0265429955
142977,417787.9238784109
92581,356273.1925649237
176038,577867.3232031463
51329,283060.5296392988
46021,281647.85473995504
173563,562841.1728427093
123846,428268.9418581346
146658,377060.32060917816
74821,390021.2558597145
161020,412194.3100311826
91469,332830.2325707305
165025,634475.9007832238
100394,722454.9865788901
127470,328236.2511811758
178415,568579.2372162577
121791,349178.01411326154
87551,342692.6027120884
152276,559546.741781419
17641,321766.599029724
36089,302683.91755462147
60258,218542.93932380428
72997,407839.7648949719
141339,481812.6015193047
160136,527595.4199117362
77440,338910.4666568205
98992,367254.023328296
74955,451510.35928237997
42219,363037.82929346606
32789,357741.67208645295
91826,389679.76976952935
