Id,Predicted
61886,368503.4218451829
155455,457105.6320833042
19509,399129.813955421
130251,568648.9276305782
100635,361131.82984725886
29515,220720.3453693863
39175,339848.0920902949
143781,365561.5574936717
138223,615792.7208275899
162122,397180.82265229535
6808,343217.7418533652
112955,478379.26629676955
52098,375567.14474697947
167162,745760.354736515
32648,282708.54152676894
102536,445736.3505063295
27419,262278.4502530214
147074,448121.9038822348
46393,349125.97150213347
43392,687877.8631472444
181590,577959.8547243013
51651,650125.8302723867
91056,812258.4815820369
111379,468019.44702185324
98112,382182.1194418848
7289,304849.82990416395
88112,452593.36286028195
67654,530167.4857230319
63625,231973.52122233395
157245,495319.7519001343
51179,342491.5491089525
20417,231959.92680527945
60536,276416.0007735455
28014,299119.69122624747
117035,454436.29765453225
47268,272204.0764833562
17360,304588.3521717883
173785,497999.35858311394
176077,606668.3869132973
163955,562169.2111745973
63168,387242.1289311398
39729,344803.6097111328
86946,333821.81533334294
90190,538314.0161817898
80985,489089.8462694035
106740,439016.54749689775
164350,573931.8213609088
78639,658582.7003118244
149783,382489.8241983494
38755,294484.50595156034
40500,296541.10921488947
42802,271697.4008823261
10975,394211.7114540683
18013,358311.26861201145
84535,359369.5569561706
177333,576303.4610913872
35779,404706.3741031146
5659,249425.43833852513
90958,370447.9466460479
134128,484275.9561152142
28476,875417.7929958537
181695,658518.2888553494
128569,541016.6126997939
37312,452767.12641691463
148522,528336.2332116616
122698,500179.7534202202
70714,1005226.3242804107
93498,754069.708718528
71450,401448.141420482
94312,657116.9475318351
96432,428293.3428637481
95420,469467.10393702437
153937,498726.65460538847
76184,463824.35854467045
48415,374704.6802676454
77193,386756.5605635819
91565,422418.0205275227
146829,823662.5336458462
171654,611821.0301229826
99811,543101.1348722732
177619,504802.5828870819
161779,557958.092346713
59934,241574.24703103962
71986,341013.432009257
92257,464362.10707673087
124054,611072.2237689878
123382,500808.02403978945
167488,566532.1652559924
121157,514956.6054927213
30749,355489.3839883649
93719,447630.70524339215
137021,715505.1958413759
108804,488779.07962856727
35524,181131.7068067735
51035,462827.3478187815
39686,321253.81040561356
169673,502402.46360949404
120699,466188.56055629946
107878,600995.3004789843
160896,464323.01330167754
163754,487930.78482246865
623,260237.70174348
59,271674.6176681183
154907,412830.1971879179
49651,388658.2625368181
59667,334087.34700770734
74963,425005.8887580146
126875,453350.5502896554
181679,766654.3809174717
80070,331229.00244416075
142236,453720.25022812426
1054,282855.7582988333
5799,244347.4187503431
105140,483085.90341010276
154118,550604.3051548799
163059,478040.7330250117
31871,354534.1783846938
3526,278657.56744294695
132862,546855.2952100417
32634,273543.49341091205
32783,381976.18020601536
93411,641896.640199961
121371,392749.6543676474
96258,356292.5244075052
153058,459036.4311924336
154063,430001.28125087963
102591,471256.20109799434
92060,266298.65597772633
167754,742259.3728554468
115251,440304.63675394974
5874,280005.8085272043
125291,353312.52006623836
104119,456389.5858358579
164744,545460.0353794312
150283,469987.09288495174
85406,431169.04394386435
146793,466027.89150824345
159734,396663.937303707
176003,663157.0575655
15705,375585.9176488417
155850,643113.3841907379
141636,475651.7707668839
80198,463931.80580454395
142549,501599.67745426553
76123,549196.4775979928
66067,423317.7356568206
124729,474625.6643377051
170544,464603.74257789797
66358,388887.5190648602
26685,368511.74992572865
38349,307371.71089504944
131094,353577.486062723
162679,377592.87989834935
10683,274402.50444790843
176532,685015.5377034342
106162,484276.9887142221
168677,658447.6027995778
17597,331973.0800286206
49759,303017.7660582089
46483,345135.0458058992
27644,376829.5623069843
177462,475727.44174864574
8540,617206.6771419866
133706,330759.8833791698
114829,475286.2670519454
20667,368645.3924968818
62054,251113.692024426
102867,660273.5944563515
43353,398902.79345247964
127522,416387.0625789692
82662,421220.90683389176
132412,522253.50104101875
60662,450000.70127778867
103776,522934.5927574629
147289,428617.615848619
96948,596898.294845664
173330,693829.6429259088
5478,386081.3513019018
71252,352566.1123986608
103821,499950.1536986011
25678,271205.25384528295
100687,387109.0089185218
95385,327916.7995992037
140058,452161.878019241
107179,424294.95773813105
107554,341548.589107742
119904,578972.5070840612
155898,469039.24472450477
171859,560451.5795366924
153423,377194.16353291966
127764,398169.44961860974
117134,373619.5625509013
148567,503011.2189102953
49617,295767.14000869845
166616,526937.6714439804
161230,502403.8833433153
105588,481681.54587036255
156383,719162.553370553
135091,355537.22635134804
5489,378982.24154567544
64237,252943.73574968398
25557,411596.07943274395
131463,493794.71235686966
59740,377824.56813127967
1670,324525.7762339673
108766,404534.7501661156
81754,429255.865390341
181980,628054.3367895427
111025,463257.3721443982
178545,655479.9774428122
33226,139367.00622236403
103924,537833.560054678
120475,479942.2141876639
54866,362474.0968546273
82875,370537.33059215616
143714,415041.3997757102
112114,565202.9091147326
115071,373772.8315334254
42389,383471.8655999768
5647,323450.8452606364
99075,567620.6927636053
56141,440223.471239784
174764,594566.5028341744
108504,320196.8528278194
38022,467085.77025293506
124472,313082.0169638281
4993,228003.78320549184
112696,441133.568507503
123789,385753.57121303387
89918,434992.7412317151
70793,949109.262798122
176683,591309.5162978619
144546,712507.6845237836
159534,544742.1790263109
170476,586544.1776519724
118497,420180.8881851116
123416,448330.75044940657
121509,415577.4638203696
140920,409137.88690418366
124466,819956.3493565668
156739,416161.06265223457
84022,467057.66432152694
17155,465702.915543647
86686,392890.3256040375
176906,660581.1229123229
91301,288226.9686266243
9455,441268.04430954554
149145,666375.7929282995
132171,586617.8512683345
112436,469672.4754868923
20694,351455.2689907402
28940,308253.17575904203
183423,617999.8039644904
127360,496563.82079444977
152866,426890.05143584695
80085,452058.0173320253
179001,580100.3207356177
20974,407945.89041550184
64593,493867.25007401925
162499,533528.7877037199
57690,600858.885233457
80760,520800.8617977121
48130,471134.8927709533
124983,507830.4781619621
104658,430013.9230337081
165438,549285.6733945685
16242,288573.575088299
79878,351845.8727372255
116283,391610.0644533848
169394,673447.7541206926
178586,677420.2332049886
79265,618683.9489931185
80459,469536.4000757638
21529,463605.0169111943
10068,326934.39014043205
163703,508678.0971397321
126647,489732.6744931741
40602,376227.31207809685
1364,322055.4501855187
151302,554932.0641363686
66629,422368.12776451797
133763,559448.9503436099
28911,447267.4476329284
160851,502133.09720027784
164844,551377.3568417213
109083,520101.5503497589
3235,233058.50702266325
109078,430392.0447966905
167917,539382.4975822861
17558,352089.57696567656
171916,733409.3070628404
102111,507258.1007358441
130818,404350.34891468874
34862,514266.0691236014
111869,363603.9705493943
103795,507121.0093253015
82318,427408.0346487499
124564,386106.3279969134
16341,325237.5548159256
59199,277630.08055211755
150694,573272.5270851295
14896,342433.9455970592
101203,364516.5669331466
20917,377640.1447789504
79398,488485.67403866455
160292,457651.6375672526
108750,353873.1162712193
179195,560598.8524201851
177114,797974.9174464317
82786,462600.24500445736
55433,716162.1645422226
6335,326329.9841293517
182749,765196.4846895704
91581,363313.6093307355
144082,473099.89005615277
16753,408266.1009843128
112443,509418.8337752184
154700,416019.9103903354
14796,270038.7283430637
45130,586320.1311070257
67477,495959.04100276704
103373,450553.3263531846
64231,290054.6484505245
37098,418162.08091821556
49044,286222.1756851156
110879,719038.6444554054
64632,539492.6608432295
151747,626869.45649928
73313,481246.18449800904
415,239065.7426399875
61244,718722.8752623613
44665,371332.6356871299
74746,345101.8018558658
145755,543936.9760640948
29720,380687.0663671137
167233,567093.3325716764
136601,457788.00841365714
165427,473460.84244984767
43941,310646.9470687681
157643,520827.8500162198
41745,459760.27128081716
61912,623050.2769105182
68548,395675.7783527332
1917,271072.96661344124
169903,458198.0924750291
109521,261262.70941814315
111628,435047.88028647145
31525,332022.540609036
179477,624263.8766390223
2350,274259.00749898015
54309,344069.4464943382
75471,513186.07836817455
15779,287421.83800820174
58516,669927.5184597619
103590,393448.802585779
156382,657762.9233769897
89234,775113.3858206687
107770,615257.8996230025
148563,523019.08754003805
74287,456988.4192215214
71297,384492.72535694356
44519,266469.3302339571
127191,396907.8896500919
119557,456563.3049427378
87697,510657.12009394384
76686,368131.0707166332
4245,578730.1258837683
57704,255086.79434591258
28291,371864.3793582844
104826,359038.8932933173
14078,449337.4057440362
161110,516103.20571559435
57957,322369.7767468253
25670,436703.84100319375
166300,519858.1351644649
142205,368006.9541997278
43659,263934.79871013365
111388,533526.7987475975
6094,299812.83946290694
137561,530464.5898419071
31894,407533.35206871666
102234,442888.18390354706
140822,356292.95169396244
30183,394846.93705676694
156989,391311.94421287655
12002,185056.42813973728
160053,450718.3211117386
65998,410428.92482485203
60720,417599.528766235
56292,688297.2222551014
55977,359945.70363060845
116108,283886.5665108825
46649,323962.81278919516
72886,627409.4273466775
57887,426817.0940614632
88758,472662.3059926249
59981,267951.44047777104
32435,296743.70037275436
134302,598400.4125562947
34301,277783.89641501143
29176,471198.86180186545
42413,645284.8510125196
62149,488677.8400724863
11546,341431.13037809357
134912,560915.3446849353
110144,455808.4164882303
140835,404518.5481955656
96769,403304.82498635416
124428,826001.2339365146
151735,602307.0437986351
15650,224533.94012513262
72791,476597.7485602292
4648,232379.52374106634
53877,313867.34305064887
37428,233794.5496433627
113483,454356.17895339144
171903,562084.4285597947
133324,582786.481671145
127524,422196.71169625915
143178,404942.3047618002
79311,397588.3680273782
81331,456924.7085163317
67719,395138.96832172386
32917,313750.0210537681
37139,326340.65397671075
1016,343140.03133606224
5965,479500.1020027379
35655,253092.70554323244
112252,344237.1101638795
43427,678196.3223944763
3685,299398.75095631025
125655,480819.8251178482
121900,352844.58419814555
122675,575389.583979339
130181,526521.7996091954
30276,295988.0933854482
87220,399767.0703110167
165446,537992.2784407625
43910,459624.84589228046
50317,373583.7735648996
110260,399856.14502645517
42084,279821.31556211883
156515,497826.1682829603
97493,489350.48486198543
62993,327503.0300016492
90693,411928.04973732645
131648,398207.2604462466
107746,592849.820868432
8554,566198.259666972
50401,353788.4168732222
164272,503243.0907577793
59833,459164.48616997554
92171,406412.8332223709
156028,542296.8839084338
17176,381793.1018845716
49357,286014.92695719947
40967,332955.1451983949
166587,562033.1127249189
181486,591915.7745131769
29940,290775.59134502616
36528,379431.80186094914
136896,481033.6216721847
86777,392811.6945744965
145431,380318.08320570935
93792,625171.9991847855
59834,469168.4204848469
79642,999818.7801180554
138152,554536.5097091557
121427,505388.2300285246
49111,407525.2867067755
152767,569857.7152117803
72645,403763.09370234684
7243,420900.0473945314
57935,363776.16262241337
164882,425171.3681227886
110902,614530.6545779844
73494,385659.2374384271
179100,658269.6355587818
37840,483053.8721466913
92307,443275.55920121673
181179,662271.7262566141
947,405666.9358018936
185659,567875.5153634802
35581,378658.97873802634
60654,317104.7646541012
48548,302747.6146129847
81427,363725.3693483117
113758,431763.8322319306
145287,353727.32135436597
105460,440788.24205417244
109246,509948.41487159755
55827,337007.5511302211
103675,541016.1042571493
60854,433290.02830676397
21731,320480.4125332263
74110,690417.7294364946
47479,275444.7824435592
34003,356139.85517338896
58240,323370.50195201306
102435,408986.70452511765
46418,343514.56238146167
66530,454373.43797345634
58791,313496.54503561446
20847,342769.84563481796
181183,608127.5363712057
150857,675054.9775232009
37463,315400.8759612971
7698,461872.5786487501
7935,419725.7038391462
84391,300158.4409320992
54595,313777.7200475574
129512,512819.2705107712
78025,388896.5635564611
110275,525592.3241379897
79049,385990.55055593717
176316,719088.7703344399
121136,424803.4529020245
40719,367961.306223992
113941,392406.3604623603
83561,462153.4626412896
134834,485725.70584344235
93008,464756.44480328256
130499,282030.61987773573
36519,327133.1840236002
4155,356113.7403320186
51869,426955.0934797665
84358,355817.0536344697
130945,446779.6323857125
82642,344207.30549279676
86240,457746.21299105405
22658,229348.80380440992
47700,379748.434789644
138791,443051.2165347987
49161,357206.848175491
93756,582143.7318490581
108990,477984.1033204712
164571,612593.3092436328
119963,354028.56939853355
15977,283800.5233961408
45346,503559.58865008235
8795,378085.9831158204
143001,553847.3881508901
137695,435320.98881130875
185174,639346.8046148189
80823,421012.58006204694
55,207782.62986208271
