Id,Predicted
180672,623141.7146069069
12211,163934.7813469255
140973,442697.2904570799
148033,834280.3880395996
95925,473119.7027661578
85397,427830.0019556092
93412,691995.9796910739
96742,344488.47406926705
87331,549850.1121864108
27647,343143.6218569747
49482,318017.48572757427
55092,279006.4458300511
79121,466723.3866015732
151589,559072.8180185526
27485,297865.606007964
183687,559613.4920353987
125769,392437.93456217216
58512,773465.7762881594
98021,438330.25531355676
75350,509740.4207286917
150684,472245.9122406323
7357,387531.19561875495
145642,588047.945271299
127568,453299.9376184939
92284,442826.58782587235
51214,471935.7947765179
69997,688767.9257044418
72006,356236.6531931801
22078,553508.0483711725
76958,314557.06359833514
160817,476780.62268324767
157678,569826.9978702576
117745,627154.029640808
111389,485584.73997691885
48489,430180.52904841886
136130,512558.5292184819
113549,548674.6940967347
128028,727935.2622878897
61114,453045.4583346537
23225,399916.72069822386
152631,489813.2496547899
88337,414872.53881229454
46779,391454.8805685065
177011,711443.8546397911
148498,500588.8544022057
66817,689476.9342878035
54947,413127.22971736285
148103,461655.2116158777
127805,429839.323827345
159798,519330.87592336163
143666,458176.1316213867
133473,418504.5404507757
87090,354246.06506550754
177682,560710.8900071052
14884,305152.1720390526
75813,514055.01416198723
17480,304236.53304035065
166111,471805.29770402604
158920,501587.4994135743
5187,221590.52827892435
28421,715465.4411627825
144392,367775.0015404613
92195,475091.8304136654
128288,385516.5406889194
39947,253697.18366972668
28071,416693.88293484226
53423,282690.0388623654
125624,351030.44077986776
136709,410425.3160122976
116081,297268.26365933346
170853,546735.838738974
78141,385996.7739094702
38446,342076.7972549936
86241,437941.4186444786
111970,399601.47428068053
95434,385122.46199902217
13143,265729.25981704216
14810,302688.7841673379
49733,282933.54918908235
159661,392078.8211287638
98568,346729.38591983507
66455,626732.1917204353
65107,383323.4397994523
134020,442258.9286408519
75751,579389.8656248772
32659,328794.4312008693
100289,654420.4845551259
152969,704702.3508594462
94575,357840.7842513557
106594,411710.54381102265
133819,658659.0893961765
80935,399336.39802305883
184410,629035.0694174833
103542,429075.1610362901
86474,720690.2158651353
106758,430671.73485617875
60682,263411.4184187292
71691,376480.69214812666
159800,523141.0658933536
112280,357762.5029508355
185828,669320.5620878999
115504,567189.2235764987
6703,339353.67528595985
94809,479333.07500791637
53536,390154.7895820933
184549,582769.3081884265
177782,707814.0225851411
14258,449829.9671601396
108557,343692.5866173192
150798,508901.31923871924
9770,651349.6687818159
106413,347667.4761702285
18060,259180.6226095383
170245,499931.07632653974
80886,324143.05956877896
172873,643362.3130957612
93959,361360.2858242369
185787,615232.4692228608
98229,496984.4876042514
11578,381628.7025035939
142543,477671.5053555464
31442,285165.65440858505
6515,396271.83434097294
60930,423962.65126541967
100334,698172.2709856825
44313,208476.62723661424
20006,301986.3838586195
36049,351427.7439420701
107596,461244.13954612287
182002,692835.684690668
73763,511399.4219830312
52956,289173.3917112328
66831,503733.4698669829
33770,430176.5141624083
24064,314722.5761594183
5526,346449.4200404935
157148,503551.29072775086
7990,282368.7173181783
126748,412387.4477075723
64078,400195.81223069807
31553,322729.4103692804
5249,317123.4404433064
165093,632308.2342251171
182173,568265.256478709
39012,346663.1938136601
78244,619138.2736758133
27738,273492.66761175025
59974,359557.31379027484
171871,571878.1681262789
110630,384982.3336614186
96578,639704.0341895439
166097,720902.0807448905
99930,708429.518739698
134077,501480.8966243742
19746,217452.3894900752
47363,404913.4064557519
38562,112396.3898389308
31943,424561.901200486
15946,286517.49777799164
74268,412422.40417992044
86434,644860.691415107
6001,303363.79325235786
155030,538140.1143337782
64897,390060.5755732498
117216,294921.6827745814
110742,424003.6975332136
21780,370154.523569346
163867,483659.3944181043
120310,305435.87813911674
165096,557745.4080102496
19522,386170.9808624707
31921,286745.3394855863
88252,389764.52298354934
61886,368532.23961325013
155455,458425.1431197194
19509,400468.2377847205
130251,562876.2891922564
100635,361622.3562020823
29515,221157.85314778378
39175,316526.9653194831
143781,371156.45285689406
138223,615698.9135299114
162122,396588.11687416764
6808,342896.7334562129
112955,477900.3943753008
52098,378405.78794894676
167162,740020.7403529757
32648,282092.47046412993
102536,443389.0681159702
27419,268715.05532979436
147074,449635.332766096
46393,347444.3152893169
43392,686352.5338406172
181590,574833.9961109469
51651,618565.2567352469
91056,804706.3113498478
111379,467949.04456353805
98112,377405.0561254505
7289,303599.2073063535
88112,428595.93597193074
67654,540668.8044211186
63625,241235.31492823616
157245,491539.3030535616
51179,345414.93558517634
20417,221231.78305271923
60536,282867.7334354434
28014,299233.7393653965
117035,454024.3285428357
47268,272423.6606008411
17360,298936.41284720704
173785,500210.3445080553
176077,605442.9162452049
163955,551799.1742482912
63168,387283.0185887874
39729,349468.7684693682
86946,335003.02279545536
90190,538115.477644345
80985,490503.4666241006
106740,438292.1147961627
164350,567515.8227320391
78639,649839.5328331421
149783,378374.5606451383
38755,293029.86048319325
40500,295073.8926186473
42802,267703.9700257975
10975,394425.9325776453
18013,359428.42233638733
84535,358911.0151051252
177333,576223.9565350737
35779,406742.65178837423
5659,249342.92009584582
90958,375051.34611193737
134128,484605.36064617964
28476,844441.248786391
181695,657551.5552985343
128569,546652.3410838842
37312,462721.3082290624
148522,528895.9624830916
122698,496655.2967977448
70714,870817.0393885274
93498,739908.0284911289
71450,400103.93538427807
94312,656111.8014784959
96432,428742.69560483884
95420,472779.35200184985
153937,494680.7877419311
76184,465185.31158238923
48415,371935.1877300137
77193,386513.7998149199
91565,422582.0533771606
146829,814646.1746080227
171654,601578.856366639
99811,543128.1472180751
177619,503812.07109454396
161779,565141.095666021
59934,250481.91606979872
71986,341939.39627093036
92257,466282.3894730959
124054,618454.5339231716
123382,506666.7377483142
167488,562522.4587497374
121157,520075.4213635278
30749,357464.1589721156
93719,438981.42245720513
137021,719186.4938655494
108804,492988.0928194769
35524,181067.52440228435
51035,462725.61429555883
39686,310979.19092582347
169673,499102.7111419262
120699,471608.84398155985
107878,605259.5415707572
160896,468088.2901970582
163754,489505.2447291091
623,254963.21766109788
59,-32614.945732090666
154907,409828.31750433176
49651,403073.88391001057
59667,353699.65893089527
74963,422446.51574475714
126875,452790.53780313884
181679,767376.8463340033
80070,333017.8708396275
142236,453281.9724330641
1054,271744.26058267435
5799,240469.10394644507
105140,485590.6467354398
154118,547231.4156916343
163059,488362.68748137885
31871,359579.45273670903
3526,272848.7974389852
132862,547922.2081375701
32634,278694.4220218797
32783,384676.65053980664
93411,626778.9245305458
121371,389163.6589142288
96258,355486.6379884429
153058,458255.0254810704
154063,429961.95741520886
102591,468999.8231800497
92060,261802.25188590668
167754,737178.6418789863
115251,442112.51655966893
5874,280945.8078947484
125291,354049.46271021414
104119,451327.31587105466
164744,545969.6117569627
150283,467332.203837603
85406,434506.87893787306
146793,469974.6347580932
159734,397013.9085405332
176003,669738.1821586835
15705,373850.21750423155
155850,632389.860266933
141636,471621.8062445107
80198,472408.4517053468
142549,479007.63572493626
76123,554609.6494550257
66067,427430.13338723924
124729,476390.7038858398
170544,458360.2679985162
66358,387625.7585361214
26685,381257.98874106206
38349,301933.88974445907
131094,357140.6911918776
162679,384280.82867595484
10683,279082.14429153607
176532,678259.614781046
106162,480466.7892929362
168677,637425.4939146972
17597,333198.3533660993
49759,311528.06303357997
46483,345190.63966484956
27644,376020.07715032535
177462,473042.37057087885
8540,609691.3300214759
133706,334831.977267079
114829,474115.9921055496
20667,369808.4822929718
62054,264502.1547924103
102867,675172.0332052917
43353,393412.182580565
127522,416019.9760425435
82662,420618.95572966576
132412,524071.63859438605
60662,454683.15681495675
103776,527697.430563288
147289,428290.14650850854
96948,597967.1083715335
173330,695724.461616313
5478,386439.5385232624
71252,354420.1436420854
103821,500959.21311618714
25678,279243.252566722
100687,383592.4104341409
95385,326952.2005601347
140058,457731.34474805056
107179,422152.45609074127
107554,339860.5244380448
119904,581965.1483537784
155898,452207.64534526475
171859,552228.755537418
153423,382917.29302563495
127764,404506.5564648295
117134,368494.40515671315
148567,502091.38641984656
49617,297923.7026404568
166616,517223.81195719464
161230,510123.4672363198
105588,486010.2582184554
156383,710670.5251578616
135091,353054.2244998491
5489,379290.9100621376
64237,253648.6735087438
25557,426017.9062141314
131463,495577.85229576007
59740,376764.8659226878
1670,309663.70567909756
108766,400813.6752064443
81754,427403.4166703737
181980,608037.5792068382
111025,461754.6700251478
178545,655850.5485448451
33226,111140.50598052022
103924,540378.0451260289
120475,482584.73684785905
54866,360966.8682451076
82875,369087.2319828955
143714,418041.4302501812
112114,577134.2683415681
115071,372255.6831076605
42389,383320.0858693813
5647,327529.8482016843
99075,567872.6842273213
56141,445212.56997704064
174764,593245.0555031
108504,316049.8366993436
38022,464796.99669155176
124472,313080.01158255874
4993,228582.66974637518
112696,439777.29936582624
123789,385810.99943352985
89918,434247.82465350244
70793,810511.0298830685
176683,588912.1305989033
144546,719217.7075990053
159534,546516.602358446
170476,573749.2382407881
118497,420575.5045716719
123416,452690.10944233695
121509,412606.1640276373
140920,409731.0444540934
124466,793305.7713288581
156739,419505.6796834393
84022,462641.9280280145
17155,472706.64062293695
86686,392895.56503643014
176906,654557.9282222305
91301,287688.0406867116
9455,443061.8702149294
149145,661986.0438124232
132171,589947.0461782127
112436,468758.47155218746
20694,360891.141810724
28940,305900.48449674615
183423,617042.9807872633
127360,496281.6983787824
152866,426792.43170273985
80085,459056.2548731103
179001,570638.1286295606
20974,389166.2006842418
64593,493722.1767408009
162499,541398.5969062106
57690,598188.4426737067
80760,518305.42713142687
48130,470477.3272770535
124983,505104.46046192327
104658,429350.0453732622
165438,552829.5591374546
16242,284878.555166355
79878,356673.4140333831
116283,388381.5334876346
169394,662040.3719803202
178586,669704.7498554199
79265,616891.3891630132
80459,468989.4486939765
21529,469919.92560202716
10068,322275.68006622966
163703,508992.84831766185
126647,478519.5334942387
40602,371660.82358423545
1364,319180.1271762408
151302,552298.999239259
66629,421717.5205993249
133763,563164.5802935057
28911,447587.03354702535
160851,505761.37218540243
164844,549839.2077593739
109083,521215.97297344316
3235,227937.40947925497
109078,427340.3000211035
167917,527240.1917968274
17558,350501.1063050494
171916,727220.7825157046
102111,511159.56165386224
130818,405989.75330235093
34862,513748.823937502
111869,361896.1345047875
103795,509118.2321921872
82318,431189.63514868583
124564,385765.40094448515
16341,327924.10436779156
59199,275151.39346514404
150694,577540.3309430138
14896,336927.8738817301
101203,366418.67867541814
20917,382526.62042744394
79398,479361.485404491
160292,459855.0326270697
108750,354717.89224024233
179195,559531.6795752891
177114,808888.1636301581
82786,463693.7288202434
55433,679840.5947756582
6335,324436.8465800426
182749,768387.9640553195
91581,363303.9455142851
144082,474173.34148668597
16753,402712.23105240066
112443,508906.5716718931
154700,412875.8805220684
14796,263292.70238467644
45130,578516.3917946764
67477,487564.1898147978
103373,451391.45247668965
64231,293673.7572632193
37098,420406.50414286513
49044,298409.6481456754
110879,715357.4325895259
64632,543156.1170780084
151747,636399.9636660138
73313,482241.0390897998
415,222206.27340146012
61244,690854.1314105269
44665,375703.52253317164
74746,341792.4151273506
145755,545435.536960463
29720,381992.5719108145
167233,572215.9768206277
136601,461947.4335617177
165427,475703.99105875986
43941,311259.0422213808
157643,523434.6758694172
41745,443615.2301499407
61912,585946.5765903072
68548,396413.7317090085
1917,271440.95827636746
169903,460392.84646165214
109521,255443.42786261576
111628,437202.54282279825
31525,333458.2802319413
179477,628342.2297256108
2350,241334.1508751039
54309,345904.3044904439
75471,513400.9754476299
15779,286495.39839961374
58516,639184.5561536156
103590,393896.56322946213
156382,646547.1734241021
89234,771099.4551150997
107770,597819.7809268339
148563,524009.02328208025
74287,459180.261867152
71297,388110.955353115
44519,262898.19735445513
127191,398372.73489157646
119557,440855.61086107854
87697,509184.5784211499
76686,366017.87911247177
4245,569954.2006461591
57704,250198.37258362523
28291,372195.22569907916
104826,357760.8503664831
14078,451523.96026507334
161110,520529.97292129777
