id,wnvpresent
43852,0.025523926420014525
43853,0.030868478092436872
43854,0.023026844323992733
43855,0.023026844323992733
43856,0.023026844323992733
43857,0.023026844323992733
43858,0.030868478092436872
43859,0.02576998389789886
43860,0.022592311120219446
43861,0.025782267373455275
43862,0.020375233248851553
43863,0.020375233248851553
43864,0.020375233248851553
43865,0.020375233248851553
43866,0.025782267373455275
43867,0.0503614738231505
43868,0.03362988284966083
43869,0.05118970907961784
43870,0.030364481437829955
43871,0.030364481437829955
43872,0.030364481437829955
43873,0.030364481437829955
43874,0.05118970907961784
43875,0.05628466318372932
43876,0.025436276962577917
43877,0.05720444219521333
43878,0.02294756794561591
43879,0.02294756794561591
43880,0.02294756794561591
43881,0.02294756794561591
43882,0.05720444219521333
43883,0.042664292460645833
43884,0.033893985919707506
43885,0.043371722761856336
43886,0.030603752684519574
43887,0.030603752684519574
43888,0.030603752684519574
43889,0.030603752684519574
43890,0.043371722761856336
43891,0.04876150637417713
43892,0.03891066611485961
43893,0.0495648022199162
43894,0.03515116125881231
43895,0.03515116125881231
43896,0.03515116125881231
43897,0.03515116125881231
43898,0.0495648022199162
43899,0.053454571640290965
43900,0.042698191592746126
43901,0.054330765106297696
43902,0.03858743291370644
43903,0.03858743291370644
43904,0.03858743291370644
43905,0.03858743291370644
43906,0.054330765106297696
43907,0.05517791307329555
43908,0.044090907426150655
43909,0.05608068083448466
43910,0.03985164712326505
43911,0.03985164712326505
43912,0.03985164712326505
43913,0.03985164712326505
43914,0.05608068083448466
43915,0.0428914815473899
43916,0.026941063914396022
43917,0.043602507368718985
43918,0.024308797531513306
43919,0.024308797531513306
43920,0.024308797531513306
43921,0.024308797531513306
43922,0.043602507368718985
43923,0.03437668839837312
43924,0.020602634397599486
43925,0.034951716376957286
43926,0.01857710069511398
43927,0.01857710069511398
43928,0.01857710069511398
43929,0.01857710069511398
43930,0.034951716376957286
43931,0.037646347758182985
43932,0.024354135333078956
43933,0.03827390037946638
43934,0.021968917331614272
43935,0.021968917331614272
43936,0.021968917331614272
43937,0.021968917331614272
43938,0.03827390037946638
43939,0.08180657248789744
43940,0.08180657248789744
43941,0.08180657248789744
43942,0.08180657248789744
43943,0.08180657248789744
43944,0.08180657248789744
43945,0.08180657248789744
43946,0.08180657248789744
43947,0.03852709076689639
43948,0.03852709076689639
43949,0.09483853232359847
43950,0.034803304477981335
43951,0.034803304477981335
43952,0.034803304477981335
43953,0.034803304477981335
43954,0.09483853232359847
43955,0.09567704292565217
43956,0.045422449582868306
43957,0.11065231769218108
43958,0.041060663204782306
43959,0.041060663204782306
43960,0.041060663204782306
43961,0.041060663204782306
43962,0.11065231769218108
43963,0.09756571535901634
43964,0.04517515022370656
43965,0.11279973026295831
43966,0.040836095390038483
43967,0.040836095390038483
43968,0.040836095390038483
43969,0.040836095390038483
43970,0.11279973026295831
43971,0.1343623042562557
43972,0.0636054604372186
43973,0.15435903208790575
43974,0.05760297641560024
43975,0.05760297641560024
43976,0.05760297641560024
43977,0.05760297641560024
43978,0.15435903208790575
43979,0.05385392322257047
43980,0.03168844268382307
43981,0.06273722048836118
43982,0.02860597145303665
43983,0.02860597145303665
43984,0.02860597145303665
43985,0.02860597145303665
43986,0.06273722048836118
43987,0.09756571535901634
43988,0.04517515022370656
43989,0.11279973026295831
43990,0.040836095390038483
43991,0.040836095390038483
43992,0.040836095390038483
43993,0.040836095390038483
43994,0.11279973026295831
43995,0.14475720835264713
43996,0.068962381550898
43997,0.1660042998661314
43998,0.06248809753521366
43999,0.06248809753521366
44000,0.06248809753521366
44001,0.06248809753521366
44002,0.1660042998661314
44003,0.09612008226713127
44004,0.04446753826881918
44005,0.11115617757880984
44006,0.04019358823717649
44007,0.04019358823717649
44008,0.04019358823717649
44009,0.04019358823717649
44010,0.11115617757880984
44011,0.05934999218120599
44012,0.027594044446449324
44013,0.0690736898789441
44014,0.024899611408025046
44015,0.024899611408025046
44016,0.024899611408025046
44017,0.024899611408025046
44018,0.0690736898789441
44019,0.06657787505512874
44020,0.040441818901959845
44021,0.07738833935279958
44022,0.03654000030128931
44023,0.03654000030128931
44024,0.03654000030128931
44025,0.03654000030128931
44026,0.07738833935279958
44027,0.062364150143927564
44028,0.029045238512573308
44029,0.07254359261134982
44030,0.026212922810299796
44031,0.026212922810299796
44032,0.026212922810299796
44033,0.026212922810299796
44034,0.07254359261134982
44035,0.12171512032096583
44036,0.057178511363635
44037,0.14013431459037656
44038,0.051749023722254185
44039,0.051749023722254185
44040,0.051749023722254185
44041,0.051749023722254185
44042,0.14013431459037656
44043,0.06657787505512874
44044,0.040441818901959845
44045,0.07738833935279958
44046,0.03654000030128931
44047,0.03654000030128931
44048,0.03654000030128931
44049,0.03654000030128931
44050,0.07738833935279958
44051,0.04570191387740152
44052,0.029653074251725562
44053,0.05331629772007323
44054,0.026763119859606943
44055,0.026763119859606943
44056,0.026763119859606943
44057,0.026763119859606943
44058,0.05331629772007323
44059,0.04403754232328879
44060,0.02932443093002898
44061,0.051389558467906604
44062,0.02646563215948987
44063,0.02646563215948987
44064,0.02646563215948987
44065,0.02646563215948987
44066,0.051389558467906604
44067,0.0828918210557088
44068,0.03804858391325618
44069,0.09607857309140556
44070,0.03436939382602808
44071,0.03436939382602808
44072,0.03436939382602808
44073,0.03436939382602808
44074,0.09607857309140556
44075,0.10037869488839742
44076,0.06903031915701956
44077,0.11599547553808313
44078,0.0625500855642524
44079,0.0625500855642524
44080,0.0625500855642524
44081,0.0625500855642524
44082,0.11599547553808313
44083,0.06657787505512874
44084,0.05472766262355166
44085,0.07738833935279958
44086,0.04951867658053697
44087,0.04951867658053697
44088,0.04951867658053697
44089,0.04951867658053697
44090,0.07738833935279958
44091,0.11110915500006986
44092,0.05186403226898926
44093,0.12815754362316673
44094,0.046914079685796375
44095,0.046914079685796375
44096,0.046914079685796375
44097,0.046914079685796375
44098,0.12815754362316673
44099,0.12924857827637817
44100,0.060994933653334166
44101,0.14861490677697717
44102,0.055224277544304534
44103,0.055224277544304534
44104,0.055224277544304534
44105,0.055224277544304534
44106,0.14861490677697717
44107,0.13985947062681187
44108,0.06642990696641522
44109,0.16052261262072404
44110,0.06017800796160969
44111,0.06017800796160969
44112,0.06017800796160969
44113,0.06017800796160969
44114,0.16052261262072404
44115,0.06187769571041898
44116,0.06187769571041898
44117,0.02881069332045938
44118,0.07198383204807351
44119,0.026000636583725166
44120,0.026000636583725166
44121,0.026000636583725166
44122,0.026000636583725166
44123,0.07198383204807351
44124,0.12516738444679099
44125,0.05892309773366043
44126,0.14402334135856337
44127,0.053337321518010815
44128,0.053337321518010815
44129,0.053337321518010815
44130,0.053337321518010815
44131,0.14402334135856337
44132,0.07896908737623884
44133,0.03616430824881513
44134,0.09159412070148032
44135,0.03266113589497139
44136,0.03266113589497139
44137,0.03266113589497139
44138,0.03266113589497139
44139,0.09159412070148032
44140,0.05759353991151797
44141,0.02675067686704861
44142,0.067049978995568
44143,0.024136550766422963
44144,0.024136550766422963
44145,0.024136550766422963
44146,0.024136550766422963
44147,0.067049978995568
44148,0.08132118496711963
44149,0.037293086854225825
44150,0.09428376140557652
44151,0.03368439306163817
44152,0.03368439306163817
44153,0.03368439306163817
44154,0.03368439306163817
44155,0.09428376140557652
44156,0.02455404867410697
44157,0.01728683948033431
44158,0.02875114666837339
44159,0.01558272985487874
44160,0.01558272985487874
44161,0.01558272985487874
44162,0.01558272985487874
44163,0.02875114666837339
44164,0.08989833370405453
44165,0.04253625186366213
44166,0.10407322173916927
44167,0.038440457850144855
44168,0.038440457850144855
44169,0.038440457850144855
44170,0.038440457850144855
44171,0.10407322173916927
44172,0.08168459384308392
44173,0.03746776701232434
44174,0.09469912631254408
44175,0.033842764367924875
44176,0.033842764367924875
44177,0.033842764367924875
44178,0.033842764367924875
44179,0.09469912631254408
44180,0.05934999218120599
44181,0.027594044446449324
44182,0.0690736898789441
44183,0.024899611408025046
44184,0.024899611408025046
44185,0.024899611408025046
44186,0.024899611408025046
44187,0.0690736898789441
44188,0.06143585852064622
44189,0.028597773063224207
44190,0.07147533013946901
44191,0.025807931687959473
44192,0.025807931687959473
44193,0.025807931687959473
44194,0.025807931687959473
44195,0.07147533013946901
44196,0.10329695973384463
44197,0.05278602296747928
44198,0.1193075480810221
44199,0.04775250658318804
44200,0.04775250658318804
44201,0.04775250658318804
44202,0.04775250658318804
44203,0.1193075480810221
44204,0.09756571535901634
44205,0.04517515022370656
44206,0.11279973026295831
44207,0.040836095390038483
44208,0.040836095390038483
44209,0.040836095390038483
44210,0.040836095390038483
44211,0.11279973026295831
44212,0.03415641212240868
44213,0.022680047815180633
44214,0.039927685793308375
44215,0.02045535061329124
44216,0.02045535061329124
44217,0.02045535061329124
44218,0.02045535061329124
44219,0.039927685793308375
44220,0.025902248814735605
44221,0.017378845644349755
44222,0.02983556700402948
44223,0.015665810780576717
44224,0.015665810780576717
44225,0.015665810780576717
44226,0.015665810780576717
44227,0.02983556700402948
44228,0.10329695973384463
44229,0.07110924519279663
44230,0.1193075480810221
44231,0.06444736217238538
44232,0.06444736217238538
44233,0.06444736217238538
44234,0.06444736217238538
44235,0.1193075480810221
44236,0.08989833370405453
44237,0.05751759448146282
44238,0.10407322173916927
44239,0.05205768641626089
44240,0.05205768641626089
44241,0.05205768641626089
44242,0.05205768641626089
44243,0.10407322173916927
44244,0.09656493756933851
44245,0.06194637793087295
44246,0.11166202498527637
44247,0.056091083849887896
44248,0.056091083849887896
44249,0.056091083849887896
44250,0.056091083849887896
44251,0.11166202498527637
44252,0.10037869488839742
44253,0.06903031915701956
44254,0.11599547553808313
44255,0.0625500855642524
44256,0.0625500855642524
44257,0.0625500855642524
44258,0.0625500855642524
44259,0.11599547553808313
44260,0.07953794332127424
44261,0.06388720084001272
44262,0.09224481294301563
44263,0.05785977168539446
44264,0.05785977168539446
44265,0.05785977168539446
44266,0.05785977168539446
44267,0.09224481294301563
44268,0.12516738444679099
44269,0.07919851714776717
44270,0.14402334135856337
44271,0.07183739843348624
44272,0.07183739843348624
44273,0.07183739843348624
44274,0.07183739843348624
44275,0.14402334135856337
44276,0.06052423403249862
44277,0.03827882760866664
44278,0.07042591180240529
44279,0.03457817390502615
44280,0.03457817390502615
44281,0.03457817390502615
44282,0.03457817390502615
44283,0.07042591180240529
44284,0.0720563953452268
44285,0.04577893447553567
44286,0.08367667954570149
44287,0.04138439997550312
44288,0.04138439997550312
44289,0.04138439997550312
44290,0.04138439997550312
44291,0.08367667954570149
44292,0.12171512032096583
44293,0.07690267526355506
44294,0.14013431459037656
44295,0.06973878260666862
44296,0.06973878260666862
44297,0.06973878260666862
44298,0.06973878260666862
44299,0.14013431459037656
44300,0.12516738444679099
44301,0.07919851714776717
44302,0.14402334135856337
44303,0.07183739843348624
44304,0.07183739843348624
44305,0.07183739843348624
44306,0.07183739843348624
44307,0.14402334135856337
44308,0.05161040587427885
44309,0.033559685954367126
44310,0.06014715682901403
44311,0.03030088681744769
44312,0.03030088681744769
44313,0.03030088681744769
44314,0.03030088681744769
44315,0.06014715682901403
44316,0.05161040587427885
44317,0.033559685954367126
44318,0.06014715682901403
44319,0.03030088681744769
44320,0.03030088681744769
44321,0.03030088681744769
44322,0.03030088681744769
44323,0.06014715682901403
44324,0.04634245870156791
44325,0.032843710088653034
44326,0.05405751819177455
44327,0.02965230233555121
44328,0.02965230233555121
44329,0.02965230233555121
44330,0.02965230233555121
44331,0.05405751819177455
44332,0.04634245870156791
44333,0.032843710088653034
44334,0.05405751819177455
44335,0.02965230233555121
44336,0.02965230233555121
44337,0.02965230233555121
44338,0.02965230233555121
44339,0.05405751819177455
44340,0.08269659463632695
44341,0.05439710290002609
44342,0.09585553539301932
44343,0.04921794139029416
44344,0.04921794139029416
44345,0.04921794139029416
44346,0.04921794139029416
44347,0.09585553539301932
44348,0.055144407266309634
44349,0.035904465210239773
44350,0.06422612225617916
44351,0.032425616596564726
44352,0.032425616596564726
44353,0.032425616596564726
44354,0.032425616596564726
44355,0.06422612225617916
44356,0.06780805811676378
44357,0.04435717920728358
44358,0.07880140800353622
44359,0.04009339115597004
44360,0.04009339115597004
44361,0.04009339115597004
44362,0.04009339115597004
44363,0.07880140800353622
44364,0.05153151914398663
44365,0.036579263534331684
44366,0.06005604792153114
44367,0.033035980845435894
44368,0.033035980845435894
44369,0.033035980845435894
44370,0.033035980845435894
44371,0.06005604792153114
44372,0.0489347299660073
44373,0.03264131640072906
44374,0.05705552954031541
44375,0.029468975913819265
44376,0.029468975913819265
44377,0.029468975913819265
44378,0.029468975913819265
44379,0.05705552954031541
44380,0.06780805811676378
44381,0.04435717920728358
44382,0.07880140800353622
44383,0.04009339115597004
44384,0.04009339115597004
44385,0.04009339115597004
44386,0.04009339115597004
44387,0.07880140800353622
44388,0.0371626814369052
44389,0.022594084517564113
44390,0.04273091363633805
